12114;20;-306;2154;-135;82;79
12115;17;-297;2162;-379;70;68
12116;19;-304;1931;-130;77;68
12117;11;-293;2160;-130;93;80
12118;9;-293;2162;-138;79;67
12119;20;-288;2138;-379;78;71
12120;4;-297;2170;-381;75;75
12121;16;-301;2165;-382;87;79
12122;3;-287;2169;-129;77;70
12123;4;-294;2158;-131;76;74
12124;19;-287;2167;-130;73;69
12125;12;-288;1939;-381;74;74
12126;33;-290;2169;-368;80;71
12127;9;-291;1927;-132;72;70
12128;10;-300;2154;-132;72;83
12129;7;-308;2144;-133;72;79
12130;4;-293;2173;-371;80;59
12131;20;-297;2158;-130;77;76
12132;14;-301;2166;-129;80;83
12133;8;-295;2158;-383;75;76
12134;25;-289;1923;-378;80;72
12135;15;-300;2159;-377;77;81
12136;15;-300;2157;-139;76;69
12137;16;-293;2160;-371;71;77
12138;4;-301;2162;-134;75;70
12139;20;-293;2165;-381;72;71
12140;20;-295;2161;-384;77;84
12141;17;-289;1926;-131;74;57
12142;17;-289;2160;-380;73;69
12143;13;-301;2155;-130;78;75
12144;17;-290;2159;-131;81;70
12145;4;-302;2172;-369;70;59
12146;14;-294;1922;-129;72;72
12147;19;-297;1921;-384;80;92
12148;17;-299;1930;-374;69;69
12149;21;-309;2153;-375;83;64
12150;15;-298;1923;-381;80;75
12151;17;-295;2166;-380;85;81
12152;24;-292;2164;-129;82;56
12153;16;-288;1923;-381;68;64
12154;21;-305;2168;-381;77;72
12155;17;-299;2165;-371;78;84
12156;20;-298;2175;-378;69;71
12157;10;-297;2164;-378;76;74
12158;3;-297;2151;-382;84;76
12159;14;-294;2166;-134;65;74
12160;11;-294;1920;-381;80;76
12161;8;-302;1935;-371;82;74
12162;6;-297;2163;-379;58;72
12163;9;-291;2161;-383;75;78
12164;17;-297;2153;-376;71;72
12165;21;-299;2160;-376;81;79
12166;15;-286;2174;-379;83;74
12167;14;-298;1922;-134;76;73
12168;19;-298;2170;-132;84;67
12169;10;-284;2143;-376;82;88
12170;11;-301;2166;-379;83;72
12171;25;-291;1925;-131;73;60
12172;17;-302;2167;-372;72;69
12173;17;-309;2154;-131;78;80
12174;9;-292;2163;-365;76;76
12175;19;-307;2174;-140;79;68
12176;8;-298;2171;-130;72;74
12177;11;-304;1920;-380;72;77
12178;23;-286;2151;-375;78;72
12179;13;-286;2162;-373;70;68
12180;2;-304;2172;-380;76;93
12181;19;-302;2148;-381;64;85
12182;8;-290;2156;-136;90;74
12183;7;-303;2164;-374;74;76
12184;14;-301;2158;-383;70;64
12185;21;-284;2161;-378;73;74
12186;18;-301;2159;-374;74;78
12187;9;-295;2169;-382;81;83
12188;26;-292;2166;-145;86;72
12189;4;-299;1925;-380;76;68
12190;7;-307;2166;-139;65;74
12191;19;-299;2164;-133;72;82
12192;16;-297;2159;-376;75;65
12193;18;-286;2140;-139;74;79
12194;2;-291;1927;-372;75;65
12195;17;-291;2162;-138;79;83
12196;19;-299;2173;-140;86;69
12197;16;-298;2172;-371;64;63
12198;19;-292;2142;-132;88;90
12199;9;-297;2157;-130;89;71
12200;4;-298;2158;-377;77;63
12201;26;-290;2154;-130;67;71
12202;10;-298;2160;-136;66;92
12203;16;-310;1922;-374;83;78
12204;11;-306;2165;-380;86;68
12205;16;-295;2166;-375;76;78
12206;14;-289;2153;-377;74;85
12207;4;-301;2157;-129;76;72
12208;23;-301;1920;-379;64;86
12209;15;-302;2173;-381;73;72
12210;22;-301;1922;-383;77;67
12211;10;-287;1924;-381;82;74
12212;3;-303;2153;-138;92;65
12213;9;-298;2154;-383;83;69
12214;13;-304;2161;-384;79;77
12215;17;-294;2174;-373;71;70
12216;25;-295;2157;-376;81;78
12217;18;-290;2169;-129;69;84
12218;18;-306;2164;-377;77;67
12219;10;-304;2154;-377;70;68
12220;5;-298;2164;-131;77;80
12221;19;-290;2170;-374;76;76
12222;15;-308;2158;-371;76;73
12223;14;-302;2167;-384;77;67
12224;15;-296;1921;-383;82;86
12225;17;-295;2159;-378;80;74
12226;15;-307;2165;-134;80;72
12227;14;-291;1925;-136;82;70
12228;15;-300;2174;-134;78;88
12229;9;-288;2168;-134;72;74
12230;6;-296;2163;-377;73;67
12231;22;-281;2171;-369;85;82
12232;7;-298;1927;-131;83;91
12233;-261;-297;2172;-380;71;63
12234;4;-291;1920;-381;71;76
12235;7;-304;2167;-136;68;71
12236;7;-310;2149;-130;75;83
12237;7;-302;2159;-380;76;73
12238;17;-302;2162;-376;78;57
12239;15;-296;2164;-137;70;75
12240;23;-299;2158;-383;74;72
12241;16;-304;2160;-383;82;64
12242;14;-291;2166;-382;68;68
12243;18;-291;2159;-134;78;70
12244;22;-292;2157;-380;72;72
12245;22;-291;2169;-380;70;72
12246;14;-306;1922;-371;72;70
12247;17;-283;1928;-140;74;72
12248;19;-297;2175;-377;76;59
12249;16;-283;2167;-368;77;77
12250;14;-301;2160;-382;65;76
12251;11;-301;1925;-373;71;74
12252;11;-298;2169;-132;76;65
12253;11;-295;2162;-384;68;79
12254;22;-308;2158;-379;62;77
12255;13;-298;2145;-129;89;70
12256;16;-293;2166;-133;64;65
12257;9;-301;1926;-382;54;77
12258;21;-301;2160;-139;85;73
12259;13;-301;2171;-382;91;78
12260;9;-295;2166;-139;78;80
12261;16;-287;2165;-129;73;84
12262;15;-311;2173;-134;82;84
12263;23;-294;2173;-378;69;68
12264;21;-299;2167;-373;73;74
12265;19;-300;2170;-138;84;69
12266;20;-299;2137;-384;76;64
12267;23;-294;1923;-137;79;69
12268;16;-304;1925;-383;66;82
12269;10;-304;1921;-129;80;76
12270;10;-288;2167;-129;78;61
12271;21;-293;2146;-379;86;72
12272;23;-301;2147;-373;73;82
12273;16;-304;2172;-380;89;72
12274;5;-297;2171;-130;79;66
12275;-259;-294;1935;-374;80;77
12276;17;-291;2173;-129;74;90
12277;17;-297;2168;-381;63;72
12278;16;-297;2165;-379;79;68
12279;16;-285;1925;-377;72;78
12280;13;-302;2159;-132;66;67
12281;13;-299;1923;-137;83;68
12282;8;-299;2170;-380;82;68
12283;17;-293;2171;-131;69;74
12284;16;-297;2165;-132;74;70
12285;9;-295;2161;-382;81;74
12286;17;-298;2166;-132;77;85
12287;5;-289;1921;-132;73;75
12288;21;-302;2171;-381;77;73
12289;9;-295;2157;-377;73;71
12290;23;-304;1931;-133;77;80
12291;12;-292;2159;-132;76;68
12292;-258;-292;2147;-380;72;75
12293;20;-293;2151;-371;83;70
12294;25;-296;2167;-381;66;74
12295;9;-294;2165;-132;86;78
12296;23;-297;2173;-383;85;75
12297;12;-304;1923;-384;74;71
12298;14;-285;2167;-374;81;83
12299;25;-300;2175;-137;76;73
12300;6;-300;1924;-136;73;70
12301;12;-293;2158;-376;77;82
12302;17;-286;2162;-384;70;77
12303;26;-310;2149;-378;77;69
12304;15;-305;2157;-376;74;67
12305;15;-301;2167;-130;78;82
12306;15;-296;2155;-136;90;87
12307;23;-278;2167;-130;82;68
12308;12;-296;2171;-132;70;72
12309;19;-295;2165;-129;65;76
12310;10;-294;2162;-371;93;76
12311;9;-290;2170;-383;75;75
12312;6;-291;2160;-382;59;73
12313;25;-304;2154;-380;76;78
12314;18;-299;2145;-384;79;78
12315;18;-308;2151;-378;76;73
12316;9;-293;2155;-381;71;76
12317;22;-299;2161;-131;73;77
12318;20;-293;2164;-130;74;74
12319;10;-287;2164;-375;87;73
12320;11;-292;2168;-378;76;85
12321;10;-295;1923;-381;70;74
12322;18;-291;2161;-377;79;70
12323;25;-294;2164;-130;83;86
12324;20;-301;1920;-384;76;77
12325;27;-294;2165;-382;80;76
12326;11;-293;2155;-136;75;65
12327;16;-309;2166;-137;78;63
12328;4;-294;2165;-381;76;78
12329;19;-295;2163;-371;77;86
12330;10;-290;2165;-133;72;75
12331;19;-302;1937;-376;82;74
12332;14;-291;2153;-377;80;82
12333;16;-295;1924;-130;69;68
12334;14;-300;1924;-382;78;79
12335;11;-296;2159;-134;71;81
12336;9;-300;1920;-382;75;87
12337;21;-291;2166;-375;71;57
12338;16;-300;2162;-373;72;74
12339;20;-297;2162;-131;79;88
12340;6;-288;2137;-129;74;67
12341;23;-287;2165;-134;73;57
12342;22;-302;2157;-379;63;78
12343;25;-293;1932;-135;80;76
12344;11;-293;2152;-382;73;69
12345;18;-284;2151;-381;78;74
12346;21;-306;2169;-376;81;84
12347;10;-302;2163;-131;66;85
12348;6;-294;1926;-138;77;62
12349;23;-301;1928;-381;70;63
12350;20;-301;2174;-131;64;71
12351;14;-294;2174;-371;65;85
12352;24;-290;1927;-381;87;66
12353;14;-280;2175;-373;73;72
12354;28;-299;2154;-382;72;73
12355;15;-296;1924;-130;72;73
12356;14;-302;2157;-381;69;75
12357;9;-290;2164;-131;75;89
12358;9;-296;2174;-380;75;77
12359;12;-303;1931;-134;85;74
12360;30;-291;2147;-138;70;75
12361;15;-300;2166;-132;75;83
12362;8;-301;1922;-372;76;69
12363;20;-285;2160;-384;77;78
12364;23;-293;2163;-131;78;76
12365;4;-303;2157;-131;62;74
12366;8;-290;2163;-381;80;72
12367;12;-294;2172;-135;66;63
12368;22;-287;2170;-378;83;84
12369;12;-294;1929;-383;80;73
12370;15;-290;2163;-381;59;69
12371;15;-301;2169;-134;80;79
12372;4;-302;1923;-376;76;85
12373;14;-307;2174;-129;74;72
12374;13;-284;2170;-130;73;58
12375;16;-299;2151;-374;81;81
12376;12;-292;2173;-137;82;89
12377;19;-292;1923;-384;92;67
12378;18;-301;2168;-380;69;78
12379;19;-287;2169;-129;73;76
12380;9;-308;2158;-130;86;70
12381;18;-294;2164;-378;74;70
12382;7;-303;2172;-375;78;69
12383;6;-299;2166;-138;60;80
12384;25;-304;2151;-369;79;72
12385;6;-294;1935;-129;73;66
12386;18;-296;2163;-131;72;77
12387;17;-293;2160;-382;69;80
12388;2;-301;2164;-373;78;70
12389;8;-291;2170;-133;88;78
12390;18;-291;2175;-379;84;71
12391;0;-302;2164;-379;89;80
12392;19;-297;2163;-377;69;64
12393;10;-290;2174;-137;79;70
12394;11;-296;2168;-384;76;73
12395;15;-300;1928;-140;73;81
12396;16;-306;2151;-141;84;81
12397;5;-296;2166;-381;71;69
12398;8;-289;2168;-383;71;77
12399;14;-290;2152;-383;77;73
12400;13;-291;2160;-132;80;66
12401;26;-295;2165;-379;78;89
12402;9;-293;1928;-378;74;80
12403;15;-294;2170;-377;71;77
12404;29;-290;2147;-383;72;74
12405;16;-304;1922;-136;82;68
12406;27;-297;2162;-133;78;77
12407;19;-301;2163;-372;76;79
12408;15;-297;2152;-134;86;75
12409;23;-298;2161;-135;85;83
12410;13;-292;1926;-374;66;71
12411;14;-287;2164;-129;73;71
12412;8;-287;2160;-378;85;67
12413;14;-289;2168;-131;85;72
12414;14;-291;2162;-374;79;76
12415;28;-299;2163;-382;69;68
12416;16;-303;2154;-383;70;81
12417;17;-305;2167;-133;74;78
12418;17;-290;2173;-380;93;70
12419;18;-298;2161;-375;71;77
12420;17;-297;1923;-382;91;85
12421;14;-321;2161;-135;74;72
12422;24;-291;1933;-375;79;77
12423;8;-312;2171;-378;67;91
12424;9;-307;2171;-380;71;69
12425;11;-301;2165;-376;84;66
12426;7;-286;2170;-370;83;77
12427;14;-303;2173;-131;76;85
12428;15;-291;2159;-132;65;77
12429;13;-285;2152;-380;73;69
12430;9;-296;2158;-382;66;85
12431;17;-298;2165;-134;71;77
12432;15;-288;2151;-380;86;61
12433;15;-295;2158;-372;78;64
12434;16;-300;1930;-130;63;70
12435;22;-307;2166;-131;68;66
12436;14;-298;2171;-131;75;67
12437;6;-305;2157;-382;68;61
12438;19;-301;2146;-379;89;69
12439;16;-294;2153;-380;81;83
12440;16;-306;2169;-381;82;70
12441;1;-297;2160;-130;76;63
12442;10;-294;2147;-131;69;80
12443;14;-306;2161;-377;74;75
12444;19;-286;2162;-136;68;69
12445;4;-301;2174;-378;73;89
12446;22;-293;2154;-135;85;83
12447;8;-289;2157;-382;81;71
12448;20;-306;2167;-375;75;77
12449;15;-296;2153;-132;73;67
12450;14;-296;2145;-137;78;86
12451;16;-296;2161;-380;68;60
12452;17;-292;2167;-138;82;75
12453;21;-294;2163;-374;71;78
12454;26;-285;1924;-380;73;73
12455;13;-294;2161;-129;82;74
12456;22;-294;2172;-382;88;79
12457;11;-291;2157;-374;69;84
12458;16;-291;2148;-133;70;73
12459;10;-301;2166;-129;76;83
12460;24;-283;2169;-379;83;86
12461;15;-296;1935;-371;80;67
12462;13;-290;1928;-381;70;63
12463;12;-296;2160;-137;71;83
12464;13;-306;2160;-382;90;75
12465;10;-294;2158;-376;78;76
12466;8;-299;1929;-374;63;67
12467;12;-288;2142;-372;80;77
12468;8;-294;2158;-138;86;86
12469;9;-289;1924;-377;66;71
12470;15;-292;2167;-379;79;62
12471;16;-296;1930;-379;76;69
12472;16;-302;2170;-375;60;59
12473;16;-288;2162;-131;78;75
12474;16;-290;2145;-383;73;77
12475;25;-300;2164;-136;70;79
12476;12;-298;2145;-138;66;71
12477;17;-299;2148;-380;86;71
12478;19;-290;1926;-134;79;79
12479;15;-304;2174;-375;71;83
12480;12;-294;1925;-370;69;76
12481;17;-294;2159;-130;79;72
12482;13;-300;1922;-130;72;76
12483;15;-294;2171;-130;72;69
12484;28;-301;2154;-379;69;74
12485;21;-299;2172;-131;80;75
12486;27;-299;2172;-384;81;77
12487;15;-285;2165;-142;78;78
12488;30;-305;1920;-370;84;68
12489;18;-299;2165;-129;72;77
12490;18;-297;2167;-130;74;79
12491;20;-300;2164;-372;65;79
12492;21;-307;2148;-378;82;59
12493;30;-290;1928;-373;70;66
12494;10;-302;2166;-371;69;77
12495;17;-298;2174;-384;77;68
12496;14;-298;2175;-377;76;69
12497;20;-301;1923;-376;78;90
12498;8;-294;1921;-138;86;82
12499;12;-295;2162;-135;86;65
12500;6;-295;2170;-132;84;75
12501;18;-288;1926;-133;83;79
12502;6;-297;2158;-130;71;72
12503;16;-303;2144;-384;77;56
12504;16;-298;1926;-131;81;83
12505;19;-293;2174;-384;73;75
12506;12;-298;2161;-130;76;75
12507;11;-297;1921;-142;78;72
12508;13;-292;2162;-131;62;83
12509;21;-290;2151;-379;89;74
12510;8;-305;2165;-380;79;86
12511;12;-293;2152;-129;87;70
12512;-260;-289;2174;-381;82;73
12513;19;-292;2156;-141;82;79
12514;21;-291;2166;-382;78;65
12515;17;-291;2174;-379;79;82
12516;23;-295;2166;-381;73;83
12517;22;-306;2168;-132;80;77
12518;8;-310;2165;-374;84;73
12519;11;-301;2175;-378;73;83
12520;11;-295;1929;-144;81;71
12521;7;-291;1927;-378;73;59
12522;6;-303;2165;-376;75;83
12523;7;-292;2174;-377;77;78
12524;7;-299;2167;-377;80;73
12525;6;-287;2164;-373;80;75
12526;15;-289;2160;-130;78;69
12527;6;-293;1924;-384;88;81
12528;21;-301;1921;-378;64;79
12529;12;-283;2168;-146;73;57
12530;14;-292;2165;-383;76;76
12531;15;-292;1922;-382;82;68
12532;17;-287;1923;-375;81;59
12533;20;-288;2174;-382;78;70
12534;12;-296;2168;-130;90;73
12535;9;-283;2159;-140;72;75
12536;17;-299;2164;-380;67;68
12537;6;-298;1938;-378;87;76
12538;10;-297;1929;-132;66;67
12539;16;-302;2162;-132;77;82
12540;1;-300;2172;-374;75;65
12541;16;-293;2151;-375;73;75
12542;14;-292;1920;-142;62;74
12543;15;-291;2171;-382;81;71
12544;9;-293;2169;-379;80;80
12545;22;-302;2167;-130;75;85
12546;8;-300;2154;-132;71;80
12547;28;-288;2146;-375;82;65
12548;16;-281;1933;-131;81;74
12549;17;-293;1928;-129;87;79
12550;13;-288;2162;-135;76;74
12551;6;-309;2158;-136;86;72
12552;14;-295;2161;-384;77;78
12553;17;-300;2154;-139;73;81
12554;11;-293;1920;-138;77;72
12555;21;-290;2174;-384;71;77
12556;13;-297;2168;-130;75;81
12557;11;-296;2151;-132;75;77
12558;21;-300;2173;-133;81;73
12559;12;-298;2175;-136;74;62
12560;14;-295;2161;-136;76;73
12561;18;-292;1925;-130;82;73
12562;17;-303;2162;-384;77;69
12563;7;-291;2157;-374;77;71
12564;23;-287;2172;-379;72;79
12565;13;-294;1923;-378;78;69
12566;22;-291;2150;-379;92;74
12567;15;-308;2172;-382;81;76
12568;25;-289;2152;-129;71;78
12569;12;-292;2172;-377;82;76
12570;4;-305;2166;-384;74;70
12571;11;-308;2160;-134;66;79
12572;23;-287;2159;-378;69;83
12573;11;-287;1922;-383;71;62
12574;11;-292;2143;-129;82;68
12575;12;-296;1924;-379;88;84
12576;12;-293;2155;-133;72;71
12577;-258;-292;2151;-130;74;62
12578;16;-302;2172;-138;85;86
12579;17;-299;2171;-384;74;86
12580;9;-289;2162;-366;76;61
12581;15;-292;2163;-384;71;68
12582;16;-298;2174;-134;93;78
12583;14;-297;1920;-374;76;73
12584;10;-298;2152;-134;69;66
12585;9;-294;1925;-133;76;83
12586;9;-297;2167;-382;70;75
12587;22;-300;1923;-375;72;53
12588;8;-298;2163;-377;70;78
12589;15;-277;2152;-368;81;68
12590;21;-295;2168;-131;77;64
12591;25;-292;1923;-373;80;60
12592;13;-296;2162;-383;66;67
12593;6;-295;1921;-369;82;79
12594;25;-303;2152;-384;79;74
12595;14;-294;2149;-129;78;73
12596;8;-303;2171;-378;73;67
12597;14;-289;2167;-378;72;77
12598;12;-300;2162;-366;62;78
12599;12;-303;2163;-145;76;77
12600;14;-306;2167;-377;64;78
12601;17;-304;2168;-381;72;74
12602;15;-297;2158;-129;78;68
12603;5;-298;2171;-375;75;83
12604;23;-286;2159;-384;77;82
12605;12;-294;2164;-132;72;77
12606;18;-295;2172;-379;75;83
12607;13;-298;2147;-139;72;80
12608;15;-299;2168;-136;84;74
12609;14;-296;2165;-383;73;76
12610;19;-308;2171;-381;68;63
12611;9;-297;2163;-371;74;76
12612;10;-303;2167;-132;67;73
12613;11;-299;1922;-375;71;67
12614;8;-291;1936;-142;74;63
12615;11;-291;2164;-377;74;86
12616;10;-295;2167;-140;62;79
12617;23;-286;2157;-377;89;72
12618;11;-301;2167;-380;75;73
12619;14;-305;2168;-384;70;80
12620;15;-308;2150;-384;73;73
12621;7;-300;1929;-377;78;74
12622;11;-290;2169;-133;89;75
12623;6;-286;2171;-136;82;79
12624;22;-296;2170;-380;87;79
12625;16;-298;2150;-380;79;67
12626;26;-288;2155;-373;77;79
12627;27;-294;2159;-383;66;72
12628;9;-294;2153;-378;88;62
12629;12;-296;1920;-379;83;66
12630;21;-290;2164;-141;77;87
12631;7;-293;2150;-132;78;75
12632;21;-285;2173;-377;68;67
12633;20;-290;2168;-376;69;76
12634;15;-302;1929;-379;77;58
12635;21;-297;2163;-140;84;71
12636;2;-296;2169;-378;66;78
12637;13;-298;2159;-379;80;70
12638;12;-303;2160;-384;71;79
12639;14;-302;2162;-129;85;80
12640;15;-286;2168;-132;84;76
12641;-257;-287;2163;-383;69;83
12642;9;-294;2165;-376;76;74
12643;14;-302;1927;-133;84;74
12644;19;-300;2172;-140;78;65
12645;20;-298;2164;-382;75;69
12646;11;-301;2172;-131;70;74
12647;21;-295;2161;-129;83;73
12648;28;-308;2167;-131;79;75
12649;9;-302;2168;-131;84;79
12650;10;-300;2168;-129;60;69
12651;19;-297;2174;-379;83;60
12652;11;-295;2149;-135;71;84
12653;11;-303;2160;-134;66;86
12654;5;-297;2156;-366;73;71
12655;24;-292;2172;-136;76;72
12656;18;-293;1921;-380;82;91
12657;11;-294;2173;-379;70;73
12658;31;-299;1920;-381;83;73
12659;30;-288;2170;-384;75;82
12660;23;-285;2165;-384;81;87
12661;23;-288;2171;-131;79;68
12662;17;-289;2159;-375;61;71
12663;9;-297;2161;-369;76;63
12664;12;-295;2169;-135;78;70
12665;5;-301;2158;-380;80;66
12666;21;-296;2158;-133;79;74
12667;21;-297;2169;-375;71;79
12668;15;-305;2172;-381;70;85
12669;12;-288;2170;-380;87;72
12670;23;-292;2168;-382;83;77
12671;24;-292;2173;-383;71;74
12672;-260;-299;2162;-135;89;73
12673;19;-298;2158;-134;86;69
12674;16;-303;2158;-372;71;67
12675;9;-295;2150;-378;73;74
12676;13;-292;2153;-381;75;66
12677;13;-292;2166;-132;64;64
12678;13;-309;2159;-380;63;86
12679;9;-301;1922;-129;83;70
12680;4;-301;2157;-374;81;86
12681;7;-286;1923;-129;76;77
12682;-257;-299;2152;-135;78;77
12683;12;-290;1921;-142;75;67
12684;11;-293;1928;-132;74;81
12685;23;-299;2162;-133;75;67
12686;17;-305;2171;-378;81;78
12687;5;-297;2172;-137;84;60
12688;12;-298;2157;-381;80;70
12689;19;-294;2158;-375;79;81
12690;12;-296;2158;-129;67;73
12691;12;-293;2170;-134;78;78
12692;14;-302;2160;-132;74;75
12693;24;-300;1929;-372;64;80
12694;16;-298;2161;-129;74;77
12695;13;-294;2160;-130;82;72
12696;16;-297;2170;-138;82;70
12697;6;-300;2163;-129;71;80
12698;7;-295;2162;-376;85;77
12699;13;-305;2152;-378;77;71
12700;19;-301;2146;-130;76;71
12701;16;-293;2171;-130;74;78
12702;21;-297;2154;-383;78;67
12703;8;-292;2152;-138;89;55
12704;14;-290;2167;-377;81;81
12705;12;-300;2168;-379;80;67
12706;18;-305;2151;-383;78;65
12707;16;-315;2172;-380;80;78
12708;7;-290;2163;-379;74;79
12709;21;-301;2157;-371;83;66
12710;12;-298;2173;-131;75;75
12711;5;-295;2166;-131;80;73
12712;7;-296;2174;-135;69;73
12713;10;-290;2150;-129;77;69
12714;25;-297;2167;-377;80;66
12715;15;-287;2165;-372;77;87
12716;4;-292;2159;-380;76;82
12717;13;-298;1923;-379;79;66
12718;8;-288;1925;-131;95;87
12719;9;-298;1920;-372;73;78
12720;19;-297;2161;-383;78;62
12721;8;-297;1922;-378;78;67
12722;18;-301;2152;-130;71;78
12723;12;-287;2172;-137;80;81
12724;14;-304;2166;-375;73;71
12725;8;-298;1925;-136;68;69
12726;14;-287;2156;-130;82;76
12727;7;-302;1923;-138;77;68
12728;16;-292;2169;-379;69;68
12729;14;-289;1923;-131;76;73
12730;8;-302;2172;-373;76;87
12731;19;-300;2172;-384;78;70
12732;23;-304;2170;-132;80;59
12733;19;-288;2165;-382;65;87
12734;15;-304;2167;-378;77;85
12735;19;-299;2162;-384;80;67
12736;5;-302;2165;-383;72;70
12737;19;-298;2174;-363;76;86
12738;18;-308;2172;-381;74;63
12739;19;-292;2163;-374;77;69
12740;9;-292;2165;-377;81;79
12741;21;-300;1927;-381;85;81
12742;13;-290;2154;-379;84;77
12743;31;-300;1924;-130;77;58
12744;15;-299;2164;-133;71;67
12745;19;-296;2175;-129;81;75
12746;6;-299;2168;-130;76;67
12747;17;-282;2147;-382;65;74
12748;12;-290;2168;-369;81;75
12749;5;-283;2162;-129;76;81
12750;5;-294;1925;-384;71;63
12751;19;-294;2175;-373;82;69
12752;24;-298;1924;-374;80;82
12753;6;-286;2174;-133;74;57
12754;15;-297;2159;-133;64;64
12755;17;-296;2175;-132;75;83
12756;15;-300;1920;-130;78;88
12757;17;-301;1922;-383;79;78
12758;15;-296;1925;-135;64;77
12759;23;-294;2154;-383;81;82
12760;25;-298;2171;-378;77;70
12761;22;-297;2153;-383;73;66
12762;14;-296;2152;-383;71;78
12763;21;-298;2162;-377;70;71
12764;27;-299;2160;-371;76;76
12765;26;-292;2161;-368;67;74
12766;14;-292;2155;-130;64;73
12767;12;-298;2159;-372;75;80
12768;20;-297;2166;-375;72;63
12769;15;-302;1925;-382;79;86
12770;25;-299;1932;-373;75;82
12771;26;-294;2167;-135;77;72
12772;24;-300;2151;-367;74;78
12773;24;-292;2172;-380;89;72
12774;13;-305;2155;-377;84;77
12775;16;-288;1926;-129;63;78
12776;13;-287;1923;-365;76;59
12777;5;-288;2173;-132;80;63
12778;11;-299;2167;-135;73;79
12779;14;-299;2167;-134;83;63
12780;17;-299;2166;-383;82;67
12781;19;-291;2161;-379;69;81
12782;13;-299;1927;-377;72;79
12783;5;-292;1921;-132;76;72
12784;13;-288;1923;-377;76;71
12785;15;-293;1926;-374;72;73
12786;26;-289;2137;-383;76;71
12787;20;-295;2168;-376;73;67
12788;10;-293;2167;-137;73;77
12789;9;-300;2161;-381;72;75
12790;18;-307;2156;-135;67;65
12791;25;-297;2155;-129;72;72
12792;17;-288;2162;-381;70;77
12793;32;-297;2173;-379;77;74
12794;28;-304;1922;-134;78;61
12795;18;-293;2158;-384;80;70
12796;15;-305;2171;-136;66;83
12797;14;-297;2160;-383;75;81
12798;29;-288;2168;-368;84;65
12799;1;-294;2167;-135;73;61
12800;15;-302;2164;-129;65;83
12801;5;-295;1920;-130;63;77
12802;5;-302;2160;-368;80;71
12803;12;-295;1926;-132;72;92
12804;17;-302;2168;-375;69;80
12805;21;-293;2164;-129;76;74
12806;14;-294;2158;-130;72;64
12807;21;-302;2167;-379;65;73
12808;9;-295;2171;-369;69;73
12809;14;-307;2172;-378;94;58
12810;17;-299;2164;-136;70;64
12811;7;-289;1934;-132;61;78
12812;21;-304;2162;-376;76;69
12813;17;-285;1920;-369;75;70
12814;14;-297;2158;-138;65;73
12815;9;-295;2154;-383;58;76
12816;17;-296;1921;-380;75;79
12817;10;-319;2170;-131;71;78
12818;7;-288;2164;-132;82;79
12819;22;-304;2173;-129;83;84
12820;21;-291;2162;-369;80;75
12821;13;-293;2169;-372;82;72
12822;11;-279;2138;-130;74;79
12823;7;-295;2157;-137;76;63
12824;5;-285;2148;-384;80;74
12825;10;-298;2168;-378;81;70
12826;14;-299;2175;-379;74;76
12827;15;-297;2158;-370;79;84
12828;6;-289;1920;-129;64;66
12829;16;-305;2167;-384;79;68
12830;10;-299;2171;-131;65;67
12831;12;-300;1923;-381;80;73
12832;12;-297;2167;-382;76;67
12833;23;-292;2151;-381;73;81
12834;13;-289;2166;-382;74;75
12835;20;-302;2164;-381;75;71
12836;19;-296;2155;-375;80;65
12837;9;-296;2170;-367;70;81
12838;32;-291;2165;-382;81;73
12839;9;-297;2160;-132;72;68
12840;9;-297;2155;-130;83;74
12841;20;-292;2155;-369;69;81
12842;24;-301;2169;-138;68;70
12843;24;-301;2149;-131;81;67
12844;8;-298;1926;-129;70;78
12845;9;-294;1929;-382;78;78
12846;5;-312;2163;-373;84;65
12847;15;-289;2165;-384;69;84
12848;21;-290;1920;-384;81;76
12849;20;-300;1922;-373;71;73
12850;24;-293;2159;-129;83;67
12851;26;-300;1924;-383;82;75
12852;14;-304;2168;-379;72;81
12853;20;-297;2172;-365;83;64
12854;14;-290;2166;-377;71;69
12855;11;-293;2152;-133;87;82
12856;15;-294;2165;-131;70;79
12857;10;-302;2155;-133;82;74
12858;17;-295;1924;-129;77;64
12859;26;-301;2175;-131;76;79
12860;9;-289;2171;-134;62;74
12861;21;-295;2164;-130;78;62
12862;15;-294;2167;-375;79;91
12863;13;-284;2167;-373;87;79
12864;23;-306;2168;-380;72;67
12865;21;-284;1927;-130;74;53
12866;7;-299;1922;-380;72;77
12867;11;-297;2155;-135;71;78
12868;4;-290;2163;-369;72;75
12869;16;-299;2155;-379;77;84
12870;26;-297;2158;-379;84;75
12871;25;-294;2174;-377;77;74
12872;13;-304;1923;-381;70;52
12873;12;-300;2162;-129;76;76
12874;15;-296;2166;-133;76;85
12875;15;-300;1920;-133;74;71
12876;20;-292;1925;-130;66;62
12877;22;-298;2151;-133;68;74
12878;8;-296;1927;-382;84;78
12879;6;-293;2167;-371;65;57
12880;20;-298;2170;-136;78;60
12881;14;-299;2165;-373;79;79
12882;25;-295;2151;-381;82;71
12883;11;-299;2161;-377;84;67
12884;6;-290;2174;-376;68;74
12885;28;-285;2154;-378;75;71
12886;14;-300;2170;-379;78;77
12887;21;-303;2159;-381;77;70
12888;25;-301;2170;-379;84;77
12889;20;-297;2169;-132;71;72
12890;14;-287;2163;-129;81;63
