12822;-220;14;1824;2;100;14
12823;-215;10;1824;4;107;3
12824;-218;3;1812;-265;105;17
12825;-228;8;1811;-259;107;-257
12826;-233;11;1821;0;113;-259
12827;-233;9;1813;-258;115;5
12828;-214;15;1793;-259;116;7
12829;-219;3;1827;8;106;14
12830;-224;15;1825;-260;100;5
12831;-212;1;1813;-260;105;-263
12832;-222;4;1815;0;108;1
12833;-221;7;1811;-259;120;4
12834;-218;-259;1831;-259;111;13
12835;-225;5;1816;5;106;5
12836;-223;12;1816;-263;107;1
12837;-223;6;1839;-262;116;14
12838;-231;16;1815;-265;116;5
12839;-224;7;1837;-260;112;3
12840;-234;11;1819;-259;116;8
12841;-223;7;1806;0;111;10
12842;-229;9;1815;1;112;19
12843;-226;21;1817;6;107;3
12844;-217;11;1823;0;107;4
12845;-214;4;1813;3;108;3
12846;-233;11;1801;-258;104;10
12847;-226;12;1818;-260;115;2
12848;-231;-263;1825;-260;100;12
12849;-212;11;1822;-257;105;3
12850;-224;8;1822;-259;117;3
12851;-224;12;1821;-258;108;-266
12852;-215;7;1809;2;111;4
12853;-230;24;1822;-260;118;13
12854;-218;3;1812;-262;112;2
12855;-221;11;1798;1;118;4
12856;-227;1;1816;-265;107;5
12857;-216;1;1819;5;111;6
12858;-220;-257;1819;3;109;9
12859;-231;15;1792;-258;110;8
12860;-227;-259;1802;-264;102;6
12861;-223;21;1825;2;110;2
12862;-223;-261;1810;-258;121;16
12863;-225;19;1818;8;107;5
12864;-223;2;1827;-259;110;1
12865;-220;4;1827;-257;110;-257
12866;-221;5;1828;0;99;14
12867;-224;7;1829;-266;112;-257
12868;-244;11;1825;-258;109;5
12869;-231;9;1828;5;114;7
12870;-226;-257;1828;0;96;-259
12871;-224;0;1820;-257;105;3
12872;-224;8;1823;-258;101;10
12873;-212;-259;1823;-257;112;7
12874;-212;1;1815;0;100;-268
12875;-219;6;1819;4;106;12
12876;-232;9;1810;-259;106;6
12877;-224;1;1815;-261;107;7
12878;-227;13;1816;3;107;13
12879;-220;14;1801;-262;119;15
12880;-222;-261;1813;-257;101;3
12881;-224;17;1818;0;106;-263
12882;-230;11;1825;-264;107;8
12883;-225;5;1805;6;110;7
12884;-216;11;1807;-258;106;22
12885;-220;15;1810;7;102;8
12886;-225;17;1830;1;108;6
12887;-212;15;1818;2;103;11
12888;-216;-259;1818;7;113;7
12889;-219;-263;1809;-258;111;1
12890;-221;10;1830;0;111;4
12891;-217;12;1811;4;102;2
12892;-216;0;1825;-264;101;2
12893;-215;12;1837;-259;114;6
12894;-222;2;1820;4;110;2
12895;-225;2;1826;1;105;-258
12896;-228;7;1835;7;109;-257
12897;-228;11;1823;-257;113;2
12898;-219;10;1822;-261;115;0
12899;-223;14;1819;-259;102;1
12900;-227;12;1830;14;107;14
12901;-223;17;1813;-257;108;-261
12902;-218;9;1829;-264;104;4
12903;-229;1;1829;-263;118;4
12904;-224;7;1814;6;110;5
12905;-228;20;1817;-269;107;8
12906;-216;17;1805;1;108;5
12907;-216;17;1811;-263;115;6
12908;-235;1;1838;-260;109;0
12909;-221;6;1825;5;109;8
12910;-229;19;1829;10;115;7
12911;-225;17;1814;3;111;3
12912;-215;6;1819;5;100;-260
12913;-231;3;1848;-261;112;-263
12914;-231;14;1810;-261;121;2
12915;-227;3;1810;7;117;4
12916;-227;5;1813;4;103;6
12917;-217;3;1828;3;113;2
12918;-217;6;1821;2;105;11
12919;-221;11;1806;4;110;1
12920;-221;14;1805;3;106;12
12921;-214;20;1814;-262;100;1
12922;-225;14;1829;5;111;2
12923;-220;2;1823;4;116;-257
12924;-231;22;1820;3;115;12
12925;-218;2;1805;-259;104;3
12926;-225;18;1810;2;107;13
12927;-218;7;1818;-265;112;5
12928;-229;4;1826;3;112;7
12929;-230;12;1822;6;117;8
12930;-221;-257;1816;9;109;7
12931;-216;4;1802;2;97;6
12932;-219;3;1827;-258;105;4
12933;-219;6;1823;-258;99;16
12934;-222;3;1814;-258;118;16
12935;-220;3;1825;3;106;8
12936;-233;12;1817;-259;107;-258
12937;-227;11;1829;1;104;3
12938;-219;14;1820;1;101;2
12939;-219;6;1840;0;105;6
12940;-221;4;1809;-257;103;4
12941;-218;9;1813;-257;107;15
12942;-213;12;1821;-260;111;2
12943;-226;8;1812;-261;101;9
12944;-218;7;1814;-261;112;7
12945;-228;11;1816;5;103;12
12946;-224;0;1819;-264;114;4
12947;-223;4;1814;-258;102;8
12948;-229;-258;1824;4;121;3
12949;-232;0;1820;-257;120;6
12950;-226;5;1814;0;97;6
12951;-223;17;1826;-257;99;1
12952;-213;-263;1828;0;104;4
12953;-231;-259;1811;7;98;5
12954;-225;8;1808;3;113;9
12955;-221;13;1827;-263;121;6
12956;-224;10;1802;-257;101;5
12957;-220;8;1826;15;103;-259
12958;-212;10;1819;2;108;7
12959;-225;12;1818;1;119;15
12960;-231;15;1828;-259;105;9
12961;-225;19;1823;6;109;7
12962;-224;11;1807;1;111;8
12963;-213;4;1812;0;111;9
12964;-230;7;1803;-260;101;17
12965;-229;9;1825;2;107;-257
12966;-236;7;1826;9;114;10
12967;-231;11;1833;-260;117;8
12968;-217;16;1827;-266;115;3
12969;-222;17;1811;4;111;9
12970;-218;14;1807;-257;103;21
12971;-221;8;1821;-262;117;10
12972;-219;17;1821;8;112;2
12973;-225;14;1826;0;111;8
12974;-221;19;1820;-260;114;8
12975;-226;0;1830;2;110;5
12976;-225;15;1832;0;107;10
12977;-220;11;1808;-259;111;7
12978;-225;13;1826;0;103;6
12979;-215;6;1814;2;91;-261
12980;-222;-263;1803;-260;98;6
12981;-211;6;1815;-257;109;7
12982;-223;5;1830;0;110;-257
12983;-225;3;1826;-258;116;17
12984;-217;13;1815;-263;101;10
12985;-228;3;1816;4;99;5
12986;-209;14;1822;-262;102;0
12987;-221;11;1836;3;118;1
12988;-212;3;1826;0;103;1
12989;-221;2;1827;5;110;12
12990;-228;10;1829;-260;115;4
12991;-218;8;1809;3;112;11
12992;-221;4;1815;-258;108;5
12993;-234;12;1827;-258;110;13
12994;-220;16;1805;-257;111;0
12995;-219;22;1805;-257;109;5
12996;-217;11;1829;-260;109;-258
12997;-220;12;1803;-262;119;4
12998;-222;6;1798;-263;104;13
12999;-224;7;1827;-260;117;5
13000;-219;7;1821;0;110;6
13001;-229;13;1824;4;108;7
13002;-225;8;1813;10;105;14
13003;-211;7;1812;1;103;8
13004;-228;4;1827;-258;98;1
13005;-215;15;1821;0;113;10
13006;-223;14;1838;3;103;0
13007;-226;14;1824;-259;93;6
13008;-220;15;1827;-259;106;12
13009;-222;13;1804;1;102;6
13010;-224;13;1803;-264;117;8
13011;-218;-259;1828;6;107;3
13012;-223;10;1823;-259;117;1
13013;-215;18;1812;-258;101;8
13014;-218;-257;1833;-258;103;10
13015;-227;8;1820;-262;114;11
13016;-220;-260;1822;2;114;10
13017;-221;5;1820;1;106;-258
13018;-221;21;1827;3;107;10
13019;-226;9;1828;-261;103;7
13020;-210;6;1801;-258;104;2
13021;-224;4;1815;2;109;10
13022;-228;12;1797;-260;105;1
13023;-228;17;1810;-264;106;3
13024;-227;10;1827;-258;107;6
13025;-224;17;1811;1;114;7
13026;-219;9;1819;3;108;9
13027;-219;12;1843;-259;104;3
13028;-220;16;1822;1;105;9
13029;-218;-266;1814;10;111;7
13030;-229;-257;1832;5;109;5
13031;-222;1;1815;2;114;6
13032;-222;3;1816;8;103;0
13033;-223;1;1833;-264;110;8
13034;-231;12;1810;0;111;-258
13035;-228;19;1835;-257;103;8
13036;-220;-269;1816;0;109;11
13037;-219;-257;1828;0;120;0
13038;-231;6;1818;-259;107;-262
13039;-228;15;1840;-258;111;8
13040;-221;21;1818;-259;109;9
13041;-221;8;1804;-257;105;11
13042;-227;9;1816;-257;113;9
13043;-214;10;1822;-259;110;4
13044;-227;12;1811;-257;98;4
13045;-236;4;1820;-257;99;0
13046;-219;7;1829;-258;103;3
13047;-233;8;1824;10;110;5
13048;-218;-260;1810;-258;119;7
13049;-216;11;1826;-263;112;3
13050;-212;8;1835;2;107;4
13051;-227;3;1819;-258;109;9
13052;-224;0;1818;-263;111;6
13053;-238;-263;1818;-257;110;0
13054;-224;9;1804;4;115;-260
13055;-227;12;1815;5;105;2
13056;-228;22;1807;-261;113;10
13057;-220;-265;1827;0;115;4
13058;-222;15;1826;-263;110;9
13059;-229;2;1809;8;107;7
13060;-224;10;1800;-260;105;2
13061;-231;8;1816;-257;106;13
13062;-221;8;1804;3;109;13
13063;-216;18;1822;-257;104;6
13064;-226;6;1824;-259;114;3
13065;-216;15;1812;3;107;15
13066;-217;15;1826;1;113;2
13067;-226;-264;1819;3;112;9
13068;-226;10;1818;-263;106;10
13069;-224;4;1819;3;111;7
13070;-222;9;1812;5;106;11
13071;-224;8;1820;2;110;5
13072;-225;2;1806;1;111;1
13073;-220;13;1827;-259;112;8
13074;-223;16;1831;-258;112;11
13075;-209;-261;1815;1;104;1
13076;-225;6;1820;4;115;0
13077;-226;19;1829;-257;110;5
13078;-221;19;1802;-257;122;3
13079;-221;5;1819;-263;104;3
13080;-219;-259;1809;-261;114;0
13081;-226;5;1823;0;110;7
13082;-229;1;1810;-262;117;5
13083;-218;6;1831;-261;104;11
13084;-216;2;1803;-259;107;12
13085;-228;8;1531;-258;113;8
13086;-223;12;1803;-267;96;4
13087;-220;5;1811;5;99;3
13088;-213;18;1809;6;108;6
13089;-227;0;1804;-257;113;6
13090;-217;6;1825;0;109;5
13091;-230;8;1801;-260;107;3
13092;-222;11;1809;-258;105;-257
13093;-235;5;1813;-266;113;3
13094;-221;9;1822;-264;102;4
13095;-221;14;1813;3;101;10
13096;-222;6;1807;0;110;7
13097;-222;12;1820;-260;102;-260
13098;-231;14;1815;0;106;2
13099;-221;7;1817;2;108;9
13100;-232;6;1831;-257;100;5
13101;-226;3;1819;6;109;4
13102;-226;4;1823;-262;109;8
13103;-223;11;1817;2;95;-265
13104;-214;4;1828;1;109;8
13105;-228;2;1818;6;107;3
13106;-232;0;1823;-262;118;3
13107;-224;-262;1828;-263;113;6
13108;-205;8;1821;6;109;-257
13109;-221;-260;1822;-264;111;6
13110;-219;11;1821;1;104;10
13111;-227;10;1819;-259;112;2
13112;-221;5;1820;0;116;7
13113;-218;9;1833;-258;99;0
13114;-208;14;1814;-258;107;8
13115;-218;13;1830;3;112;-259
13116;-225;5;1829;-263;101;8
13117;-216;9;1807;2;105;0
13118;-225;13;1817;4;107;2
13119;-208;6;1815;-258;108;11
13120;-232;-262;1807;-258;118;1
13121;-222;5;1812;-257;100;10
13122;-217;14;1815;9;109;3
13123;-229;21;1810;1;108;10
13124;-228;4;1804;1;114;3
13125;-229;2;1821;-261;120;14
13126;-220;13;1818;2;103;10
13127;-228;-266;1801;6;103;10
13128;-219;3;1824;2;97;4
13129;-229;10;1831;-266;108;3
13130;-227;10;1831;-258;106;1
13131;-221;13;1814;-261;104;13
13132;-227;2;1826;-263;120;6
13133;-231;5;1814;-268;113;10
13134;-217;7;1821;-259;101;2
13135;-219;5;1813;-261;107;9
13136;-222;7;1828;6;103;20
13137;-218;14;1827;2;110;3
13138;-235;-257;1815;-260;116;-257
13139;-220;7;1817;-263;112;5
13140;-233;11;1832;0;99;9
13141;-227;15;1822;4;110;4
13142;-223;7;1816;-266;107;2
13143;-233;18;1838;3;101;6
13144;-224;4;1832;3;116;6
13145;-224;19;1827;6;112;10
13146;-232;12;1827;0;107;2
13147;-220;0;1814;-263;120;-260
13148;-231;12;1815;2;117;0
13149;-223;7;1815;7;112;13
13150;-228;10;1811;1;101;6
13151;-225;8;1825;0;102;1
13152;-226;17;1816;3;122;5
13153;-222;9;1814;-263;104;2
13154;-215;11;1831;-258;104;10
13155;-221;-257;1808;-262;111;6
13156;-228;15;1811;6;107;15
13157;-231;13;1828;-258;101;2
13158;-228;3;1820;-264;92;6
13159;-239;12;1826;1;113;9
13160;-214;7;1797;-270;110;1
13161;-235;15;1822;-261;108;2
13162;-211;15;1816;0;107;3
13163;-218;0;1829;12;112;11
13164;-234;8;1831;-260;107;17
13165;-228;15;1822;-267;109;5
13166;-227;17;1810;6;104;1
13167;-229;-257;1835;3;114;-261
13168;-221;-261;1829;0;104;1
13169;-221;4;1828;4;112;10
13170;-225;4;1802;-257;106;10
13171;-222;11;1824;3;109;-257
13172;-217;11;1817;0;107;11
13173;-220;-258;1828;-260;100;6
13174;-229;6;1797;-261;115;5
13175;-231;11;1825;2;106;3
13176;-234;15;1815;-261;107;1
13177;-219;6;1817;1;117;11
13178;-227;7;1813;-257;115;13
13179;-223;9;1832;-260;107;-258
13180;-216;12;1834;-263;104;1
13181;-218;4;1819;6;104;6
13182;-216;1;1833;3;112;7
13183;-228;12;1821;5;115;9
13184;-232;9;1819;10;118;6
13185;-221;12;1814;-257;111;2
13186;-218;3;1819;-261;95;5
13187;-216;7;1826;-259;101;8
13188;-239;3;1811;-261;116;4
13189;-227;8;1825;-264;108;-261
13190;-229;13;1818;-263;105;7
13191;-231;7;1814;6;108;14
13192;-228;0;1823;-259;110;-259
13193;-231;5;1807;-261;114;15
13194;-215;1;1824;4;108;2
13195;-223;9;1823;-262;109;11
13196;-222;17;1821;-258;104;-257
13197;-237;-261;1819;-262;112;2
13198;-227;12;1818;-257;101;1
13199;-210;11;1833;0;106;2
13200;-216;10;1829;3;116;14
13201;-227;-257;1811;-260;110;6
13202;-217;3;1817;-258;104;7
13203;-221;13;1825;0;115;5
13204;-225;12;1817;5;114;10
13205;-226;6;1832;6;119;7
13206;-212;7;1801;2;110;-260
13207;-228;7;1829;-257;105;0
13208;-219;13;1805;-266;103;10
13209;-214;11;1807;-257;111;21
13210;-231;14;1816;-257;110;10
13211;-220;8;1823;0;119;4
13212;-217;6;1806;-259;111;7
13213;-232;4;1806;0;-128;3
13214;-229;12;1820;7;99;5
13215;-229;5;1827;-257;103;10
13216;-222;14;1821;-261;105;3
13217;-222;15;1800;-259;107;3
13218;-212;21;1811;3;106;0
13219;-225;9;1802;-257;106;6
13220;-228;4;1803;-265;110;8
13221;-225;9;1821;2;101;7
13222;-220;16;1818;-260;108;7
13223;-216;3;1821;-258;107;7
13224;-225;3;1841;-260;111;0
13225;-232;21;1811;-257;122;4
13226;-227;10;1810;-261;105;1
13227;-229;9;1812;7;110;-257
13228;-219;13;1819;-260;105;7
13229;-218;6;1820;1;119;11
13230;-216;12;1839;4;105;9
13231;-232;7;1812;-260;102;3
13232;-227;10;1814;-260;116;-260
13233;-233;2;1813;2;112;9
13234;-219;5;1826;0;104;15
13235;-221;11;1821;3;113;1
13236;-214;-258;1817;1;111;0
13237;-222;6;1815;-257;111;4
13238;-218;8;1836;-258;96;9
13239;-211;6;1809;0;112;4
13240;-216;9;1811;-265;110;0
13241;-225;5;1822;2;114;-260
13242;-218;7;1810;-268;109;0
13243;-223;4;1823;-261;110;3
13244;-223;11;1818;-259;99;7
13245;-218;9;1824;2;106;7
13246;-218;12;1828;3;111;8
13247;-229;9;1823;6;113;0
13248;-232;18;1814;-259;114;1
13249;-224;11;1822;-257;107;5
13250;-232;10;1821;0;108;9
13251;-210;14;1828;-259;111;10
13252;-216;10;1827;-257;110;-259
13253;-219;-261;1828;0;91;9
13254;-227;7;1814;4;110;15
13255;-224;16;1818;-257;102;-258
13256;-218;4;1827;-264;109;14
13257;-212;6;1805;0;108;1
13258;-228;16;1826;3;107;3
13259;-221;20;1819;-266;112;0
13260;-222;-259;1808;-264;114;7
13261;-217;20;1824;-263;101;-257
13262;-222;13;1805;-260;102;-258
13263;-222;-258;1828;5;106;6
13264;-222;2;1810;8;108;3
13265;-221;4;1803;-259;99;8
13266;-216;2;1808;-263;100;9
13267;-222;7;1800;-262;109;11
13268;-228;-258;1819;3;110;8
13269;-230;8;1820;7;112;1
13270;-225;10;1818;3;106;12
13271;-222;-258;1819;-264;108;16
13272;-228;7;1821;0;106;6
13273;-222;10;1822;0;106;9
13274;-223;8;1812;-270;113;13
13275;-224;1;1832;4;115;-261
13276;-235;7;1824;4;114;11
13277;-218;3;1819;-258;109;7
13278;-221;7;1798;2;108;0
13279;-221;10;1809;6;111;4
13280;-228;6;1825;-258;110;1
13281;-224;12;1817;-257;115;-258
13282;-223;18;1827;-261;119;2
13283;-228;7;1833;-257;115;2
13284;-225;9;1815;5;110;13
13285;-210;11;1817;8;110;12
13286;-224;6;1833;6;99;2
13287;-222;6;1826;2;98;8
13288;-230;5;1823;-258;108;9
13289;-231;5;1811;3;105;14
13290;-221;6;1811;3;114;9
13291;-224;5;1827;-258;100;8
13292;-222;12;1809;-261;112;9
13293;-229;10;1827;1;111;5
13294;-230;-257;1827;-262;103;10
13295;-224;13;1818;-257;107;5
13296;-207;17;1817;-263;115;-259
13297;-217;15;1819;-262;111;8
13298;-230;8;1827;-257;107;4
13299;-229;18;1816;-257;103;3
13300;-224;7;1799;1;114;4
13301;-210;6;1827;8;110;0
13302;-220;13;1807;-261;111;9
13303;-232;17;1830;9;114;8
13304;-218;28;1805;3;102;3
13305;-222;0;1827;0;99;2
13306;-223;6;1834;7;115;9
13307;-232;4;1807;-257;101;12
13308;-237;1;1830;-259;107;11
13309;-222;7;1828;-258;110;5
13310;-221;-257;1804;5;109;1
13311;-221;4;1805;-257;111;13
13312;-227;13;1810;-258;117;4
13313;-218;8;1826;4;108;3
13314;-216;3;1825;2;117;-263
13315;-227;8;1827;-257;105;5
13316;-234;7;1833;-257;115;7
13317;-230;-259;1824;1;114;9
13318;-221;8;1800;5;103;9
13319;-226;9;1819;-259;107;5
13320;-232;13;1814;-265;109;3
13321;-240;8;1814;-263;118;6
13322;-215;12;1813;4;104;3
13323;-230;5;1817;7;107;8
13324;-217;17;1813;-259;101;8
13325;-220;9;1824;-264;112;10
13326;-219;6;1810;-267;117;3
13327;-220;2;1807;4;101;13
13328;-227;6;1828;-264;112;2
13329;-229;14;1820;5;103;7
13330;-219;-260;1822;-259;108;14
13331;-218;4;1824;-265;104;4
13332;-228;6;1813;-257;101;5
13333;-229;5;1809;-268;95;6
13334;-222;9;1828;0;108;5
13335;-218;-260;1827;8;104;13
13336;-226;12;1822;2;104;2
13337;-225;14;1800;-269;114;4
13338;-216;18;1839;2;112;13
13339;-217;9;1830;7;116;12
13340;-228;1;1814;-267;111;2
13341;-225;15;1824;2;113;7
13342;-216;24;1809;11;114;7
13343;-222;17;1825;-262;111;1
13344;-233;6;1830;-258;114;8
13345;-223;10;1846;-259;97;-257
13346;-229;8;1825;-260;102;11
13347;-229;9;1797;-259;111;9
13348;-219;3;1815;-257;104;-265
13349;-233;10;1816;-266;94;9
13350;-225;10;1818;-258;115;3
13351;-219;12;1812;3;113;0
13352;-217;14;1818;-257;102;2
13353;-225;13;1812;4;101;12
13354;-212;10;1820;-258;117;5
13355;-228;16;1822;7;111;12
13356;-219;14;1826;-261;103;9
13357;-218;27;1814;-257;107;-257
13358;-214;17;1822;-265;105;12
13359;-221;9;1830;8;101;8
13360;-220;13;1817;-259;106;7
13361;-221;6;1831;-258;114;7
13362;-227;11;1828;-263;115;4
13363;-222;5;1810;-259;107;8
13364;-220;17;1799;-261;104;-260
13365;-228;9;1814;7;108;11
13366;-218;6;1835;-262;107;14
13367;-220;4;1825;1;111;6
13368;-225;-257;1819;-257;105;0
13369;-221;13;1818;3;118;15
13370;-225;3;1807;11;110;8
13371;-225;6;1804;-262;103;3
13372;-216;8;1826;-259;112;14
13373;-228;12;1814;0;107;10
13374;-214;1;1805;1;101;15
13375;-224;16;1828;-257;107;-259
13376;-224;12;1811;-264;106;8
13377;-218;19;1817;-262;100;8
13378;-230;11;1815;2;116;19
13379;-223;9;1817;-261;106;1
13380;-225;8;1801;-263;107;12
13381;-226;5;1815;11;105;8
13382;-222;21;1828;3;116;-257
13383;-227;11;1819;5;114;9
13384;-214;2;1822;5;108;8
13385;-222;6;1834;-267;108;9
13386;-218;0;1831;9;111;3
13387;-221;19;1831;1;106;3
13388;-227;5;1814;1;110;14
13389;-219;23;1820;-259;110;5
13390;-221;19;1819;-260;109;-257
13391;-216;11;1815;1;111;6
13392;-230;22;1826;8;112;8
13393;-226;17;1823;1;112;10
13394;-229;5;1802;-257;107;6
13395;-220;8;1826;1;112;2
13396;-220;9;1826;-260;103;0
13397;-235;-261;1822;1;110;5
13398;-220;19;1830;2;113;6
13399;-227;15;1823;-259;93;9
13400;-228;15;1805;-258;112;8
13401;-218;10;1820;1;116;-258
13402;-220;1;1815;-260;116;6
13403;-227;9;1811;0;99;0
13404;-215;17;1824;-258;113;4
13405;-224;2;1797;-260;112;17
13406;-220;5;1825;-259;107;5
13407;-219;4;1820;-258;110;8
13408;-224;-260;1809;-259;108;7
13409;-221;8;1814;7;103;7
13410;-206;10;1810;-259;115;0
13411;-224;14;1827;-265;117;14
13412;-216;12;1818;-257;105;6
13413;-210;-262;1816;8;112;5
13414;-225;5;1820;-262;109;3
13415;-229;10;1813;-257;100;7
13416;-219;8;1836;-263;116;-257
13417;-226;-257;1815;2;112;12
13418;-218;8;1816;0;113;8
13419;-217;-260;1827;-260;109;6
13420;-218;-258;1807;3;97;2
13421;-227;10;1813;-260;106;10
13422;-228;16;1803;0;110;13
13423;-235;-259;1818;1;109;-262
13424;-220;7;1826;5;102;0
13425;-231;24;1834;7;117;6
13426;-216;9;1820;-257;111;9
13427;-228;18;1826;-259;102;11
13428;-226;6;1809;-258;116;9
13429;-226;4;1819;-264;115;8
13430;-221;-257;1814;1;121;-262
13431;-225;13;1829;-258;113;10
13432;-218;11;1811;0;103;2
13433;-233;18;1815;3;111;7
13434;-227;9;1807;-265;116;11
13435;-232;19;1814;3;108;9
13436;-227;12;1822;-260;113;5
13437;-216;18;1831;-261;112;6
13438;-225;6;1821;-258;105;-257
13439;-223;8;1801;-258;111;4
13440;-219;0;1821;6;100;7
13441;-223;10;1829;5;108;2
13442;-224;9;1824;-258;111;6
13443;-235;10;1824;6;107;-264
13444;-221;9;1830;-261;109;1
13445;-213;8;1801;-258;119;7
13446;-221;4;1815;0;101;16
13447;-227;9;1832;-257;116;3
13448;-225;3;1830;3;104;3
13449;-238;17;1827;5;114;3
13450;-225;4;1839;-258;104;15
13451;-230;10;1811;0;102;-257
13452;-226;12;1823;-261;113;4
13453;-223;8;1799;-257;111;-259
13454;-224;11;1826;1;111;-259
13455;-228;11;1831;0;108;4
13456;-238;9;1837;8;102;6
13457;-216;18;1821;1;97;10
13458;-223;3;1815;-266;120;4
13459;-229;16;1819;-269;114;6
13460;-223;7;1822;3;105;5
13461;-229;13;1811;2;113;3
13462;-225;11;1822;0;110;5
13463;-224;8;1834;-257;113;-257
13464;-225;6;1813;0;111;9
13465;-225;-258;1821;-259;107;1
13466;-218;-260;1832;1;106;-258
13467;-231;-259;1802;-263;108;6
13468;-225;9;1825;7;105;7
13469;-214;8;1808;-258;103;-257
13470;-222;12;1854;-257;104;6
13471;-216;24;1812;-259;117;8
13472;-223;9;1810;-258;111;15
13473;-230;1;1815;-259;108;4
13474;-234;11;1825;-263;112;-258
13475;-229;16;1819;4;110;10
13476;-232;10;1817;-258;115;7
13477;-218;8;1830;-258;118;5
13478;-228;2;1821;-259;114;2
13479;-223;5;1804;9;115;1
13480;-219;4;1831;-263;101;8
13481;-225;-258;1821;-262;108;10
13482;-217;9;1816;-261;106;8
13483;-225;10;1816;6;117;4
13484;-218;3;1811;0;118;1
13485;-225;0;1821;-261;112;7
13486;-230;3;1809;2;108;3
13487;-226;3;1812;4;103;9
13488;-215;2;1826;0;120;6
13489;-220;5;1825;2;123;-261
13490;-228;5;1825;1;111;6
13491;-225;10;1811;1;109;-260
13492;-218;5;1801;-259;107;3
13493;-226;12;1828;0;122;2
13494;-225;10;1820;-270;105;1
13495;-222;-263;1817;2;104;7
13496;-227;4;1841;2;101;11
13497;-213;6;1822;-263;111;10
13498;-219;18;1817;-262;103;8
13499;-226;18;1802;5;110;4
13500;-220;9;1834;-261;112;6
13501;-211;6;1812;-262;108;4
13502;-235;3;1802;-257;106;1
13503;-222;7;1802;-259;104;10
13504;-227;16;1820;1;102;9
13505;-227;3;1814;-257;100;10
13506;-215;-258;1831;-258;108;7
13507;-221;0;1809;13;106;4
13508;-223;11;1803;-258;107;9
13509;-222;13;1800;-259;104;3
13510;-218;6;1807;0;101;10
13511;-226;9;1809;-260;109;6
13512;-233;9;1816;6;102;2
13513;-233;7;1836;0;108;-260
13514;-225;20;1824;3;101;10
13515;-229;14;1828;-260;113;8
13516;-228;10;1829;1;118;-260
13517;-216;15;1825;0;110;5
13518;-225;22;1807;-260;109;-257
13519;-223;5;1823;-262;104;8
13520;-221;16;1809;7;116;7
13521;-217;5;1805;4;115;8
13522;-232;6;1834;-257;101;10
13523;-214;9;1808;3;108;-258
13524;-208;11;1824;-258;111;2
13525;-235;6;1828;0;106;7
13526;-238;-257;1825;10;107;14
13527;-222;10;1819;0;104;5
13528;-236;11;1820;-263;105;7
13529;-224;-259;1827;2;113;1
13530;-227;9;1824;3;103;0
13531;-219;11;1806;-259;104;1
13532;-233;9;1820;3;127;5
13533;-226;18;1811;-264;116;7
13534;-218;2;1821;3;99;8
13535;-231;11;1822;-260;119;6
13536;-218;10;1825;1;96;13
13537;-216;7;1814;-260;103;10
13538;-232;7;1828;-262;108;0
13539;-221;12;1830;0;107;-257
13540;-223;6;1822;8;114;16
13541;-221;6;1806;3;117;1
13542;-226;21;1812;-265;106;5
13543;-230;5;1838;0;105;3
13544;-221;0;1804;2;107;9
13545;-225;8;1825;-262;115;8
13546;-215;12;1829;8;110;6
13547;-225;23;1820;-260;110;3
13548;-212;0;1804;-260;96;0
13549;-218;7;1810;3;101;2
13550;-216;10;1819;4;107;3
13551;-230;9;1812;-265;109;0
13552;-222;12;1829;-257;100;2
13553;-225;16;1818;-265;114;0
13554;-220;11;1827;0;104;-263
13555;-208;-266;1824;2;110;11
13556;-223;-257;1835;-261;108;3
13557;-226;13;1810;4;110;2
13558;-222;17;1834;-257;101;1
13559;-223;18;1831;-267;106;3
13560;-206;6;1796;1;119;14
13561;-225;4;1829;3;103;-261
13562;-231;14;1824;2;111;7
13563;-210;6;1811;-260;111;13
13564;-213;-260;1800;1;104;13
13565;-228;15;1805;1;113;4
13566;-225;-259;1808;13;109;7
13567;-215;5;1826;-258;104;6
13568;-221;13;1824;-259;107;9
13569;-220;6;1843;0;111;6
13570;-231;10;1817;-261;114;-258
13571;-216;8;1831;-257;116;2
13572;-216;25;1822;0;110;18
13573;-214;11;1829;-257;102;1
13574;-215;12;1832;-257;108;7
13575;-231;14;1833;7;111;12
13576;-230;5;1833;0;120;2
13577;-233;17;1825;-257;110;9
13578;-228;11;1818;-258;103;9
13579;-223;11;1812;-259;119;3
13580;-223;3;1813;-268;112;7
13581;-219;6;1819;6;103;12
13582;-223;12;1816;6;106;3
13583;-217;18;1812;3;115;4
13584;-225;5;1809;-260;112;5
13585;-218;16;1828;-257;108;19
13586;-223;13;1818;5;104;1
13587;-225;10;1828;0;111;2
13588;-221;13;1809;-258;102;13
13589;-225;4;1824;-259;106;-261
13590;-225;-258;1812;-259;103;-258
13591;-221;2;1815;-257;105;7
13592;-227;1;1828;3;114;5
13593;-225;1;1821;11;102;11
13594;-221;18;1823;10;121;5
13595;-237;7;1809;0;108;3
13596;-233;1;1804;-262;102;1
13597;-231;7;1814;1;106;4
13598;-229;14;1819;3;113;7
13599;-219;6;1815;-258;109;-257
13600;-212;5;1817;3;112;14
13601;-219;10;1830;2;107;-258
13602;-229;13;1853;1;102;8
13603;-218;7;1827;3;114;2
13604;-215;17;1833;2;108;0
13605;-228;5;1808;-260;126;-264
13606;-209;10;1807;-259;106;9
13607;-219;2;1800;-257;107;13
13608;-218;-260;1816;-259;116;3
13609;-223;12;1816;3;113;7
13610;-228;10;1830;3;108;13
