iteration;abs err pos;abs err velocity;abs err angles;abs err direction real stupid vs good;abs err direction real good vs raw
27463;0.0000000894069671630859;0;0.000284125756991216;1.46457843304033;0.000000965329593927144
27464;0.0000000800937414169312;0;0.000284067404038524;1.18778635802125;0.00000183555933697122
27465;0.0000000912696123123169;0;0.000284020028004761;0.939334718226765;0.00000246770624301451
27466;0.0000000894069671630859;0;0.000284017642002254;0.228030092598452;0.00000400427511104695
27467;0.0000000912696123123169;0;0.000284047038007884;0.392783061244536;0.00000478708986295651
27468;0.0000000912696123123169;0;0.000284078743959526;0.889498711000202;0.00000497650357671187
27469;0.0000000894069671630859;0;0.000284117708986287;1.39195063092217;0.0000045266026850177
27470;0.0000000894069671630859;0;0.000284157878013502;1.64291420760205;0.00000360136376009734
27471;0.0000000800937414169312;0;0.000284107682034573;1.6151029072942;0.0000038064373930613
27472;0.0000000800937414169312;0;0.000284103711010175;1.59105056101547;0.00000392539258597946
27473;0.0000000894069671630859;0;0.000284095972006071;1.30883371210389;0.00000468027511196789
27474;0.0000000800937414169312;0;0.000284171036014413;1.45318965729434;0.00000436137441400808
27475;0.0000000912696123123169;0;0.000284124419977161;1.6317624329488;0.0000038166814009255
27476;0.0000000912696123123169;0;0.000284151626999574;1.44570431374964;0.00000445272945004405
27477;0.0000000800937414169312;0;0.000284222543029955;1.69050170413001;0.00000339307547103651
27478;0.0000000894069671630859;0;0.000284255042004133;1.55963591201669;0.00000361769164602954
27479;0.0000000800937414169312;0;0.000284331556997586;1.55479219072704;0.00000305060255589851
27480;0.0000000800937414169312;0;0.00028429005203634;1.539256305213;0.00000315297892405919
27481;0.0000000912696123123169;0;0.000284362607004596;1.46480939210782;0.00000225231180994712
27482;0.0000000800937414169312;0;0.000284352676999333;1.04731320447577;0.0000025961887979431
27483;0.0000000912696123123169;0;0.000284308313950987;1.18750899936845;0.000000861537612029117
27484;0.0000000912696123123169;0;0.000284386863000918;0.858133567653059;0.00000122548059000582
27485;0.0000000894069671630859;0;0.000284459195000863;0.6690303297553;0.00000175782487610299
27486;0.0000000800937414169312;0;0.00028445807200228;0.547090605872845;0.00000317435582009029
27487;0.0000000800937414169312;0;0.000284441486002152;0.384407787407513;0.00000428847909295094
27488;0.0000000800937414169312;0;0.000284471535991315;0.568117045804244;0.00000473715851101453
27489;0.0000000800937414169312;0;0.000284430064994012;0.503678179247576;0.00000410656637994666
27490;0.0000000912696123123169;0;0.000284502770995232;0.29627605709341;0.00000488170875800886
27491;0.0000000894069671630859;0;0.000284460414007981;0.142538348344447;0.00000492870965299042
27492;0.0000000800937414169312;0;0.000284533279995003;0.195989760569521;0.00000495186245899615
27493;0.0000000800937414169312;0;0.000284479909993252;0.116482184147793;0.00000480645739098229
27494;0.0000000912696123123169;0;0.00028447363698092;0.341243368114623;0.00000499061845710136
27495;0.0000000800937414169312;0;0.000284507220015939;0.142230700060659;0.00000457377582502305
27496;0.0000000894069671630859;0;0.000284489910001184;0.202393748647;0.00000428285750897484
27497;0.0000000800937414169312;0;0.000284564085006878;0.0662218873979791;0.00000286535221705186
27498;0.0000000894069671630859;0;0.000284599575024913;0.0543159556437;0.00000132426812993192
27499;0.0000000894069671630859;0;0.000284543203008525;0.249619431275467;0.00000144226227294375
27500;0.0000000800937414169312;0;0.000284531257989329;0.210187663782281;0.000000705104365117393
27501;0.0000000894069671630859;0;0.000284593799989352;0.323561692631768;0.000000713349691872089
27502;0.0000000894069671630859;0;0.000284669400997473;0.394512107384001;0.00000115223029795164
27503;0.0000000800937414169312;0;0.000284659781016217;0.000969689818724029;0.00000293499110604056
27504;0.0000000894069671630859;0;0.000284695670018209;0.115329283410274;0.00000339656599601668
27505;0.0000000800937414169312;0;0.000284730494996666;0.00737574105940397;0.00000314586601501965
27506;0.0000000800937414169312;0;0.000284682282000404;0.382715655862077;0.00000288244730894949
27507;0.0000000800937414169312;0;0.000284744772997669;0.152198600791285;0.00000268870463793203
27508;0.0000000800937414169312;0;0.00028473947799057;0.16369806491575;0.00000230960094194099
27509;0.0000000800937414169312;0;0.000284770576001847;0.091589939138095;0.00000288086573907442
27510;0.0000000800937414169312;0;0.000284792402993617;0.0480637533637389;0.00000367432796199996
27511;0.0000000800937414169312;0;0.000284747479994962;0.264809859819336;0.00000356292453207452
27512;0.0000000800937414169312;0;0.000284768358994825;0.490449912851124;0.00000406414255205156
27513;0.0000000800937414169312;0;0.000284720069998912;0.585841555630666;0.0000047890309999854
27514;0.0000000800937414169312;0;0.000284710902974439;0.802560698930552;0.00000496043532802193
27515;0.0000000800937414169312;0;0.000284788320001894;0.3308326106687;0.00000482868614398724
27516;0.0000000800937414169312;0;0.000284775586990804;0.203211625542549;0.00000385506228106625
27517;0.0000000800937414169312;0;0.000284846928593652;0.163498140135421;0.00000458572280898073
27518;0.0000000800937414169312;0;0.000284909242196818;0.281256037472416;0.00000405603047703984
27519;0.0000000800937414169312;0;0.000284990745399227;0.227274261639242;0.00000473270145701088
27520;0.0000000800937414169312;0;0.000284982904901199;0.481098060077562;0.00000370978687491696
27521;0.0000000800937414169312;0;0.000285047953198614;0.034595887959977;0.00000451830393000119
27522;0.0000000800937414169312;0;0.000285037626895246;0.124063951850434;0.00000423838107399543
27523;0.0000000707805156707764;0;0.000285116962800203;0.400536970838471;0.0000047941576269972
27524;0.0000000800937414169312;0;0.000285149469460011;0.401529384178787;0.00000485817220699514
27525;0.0000000800937414169312;0;0.000285181370998089;0.341998156462054;0.00000462988511301665
27526;0.0000000707805156707764;0;0.000285123272989907;0.633664278408321;0.00000499006085429021
27527;0.0000000707805156707764;0;0.000285108184099769;0.32784519158195;0.00000489877892498325
27528;0.0000000707805156707764;0;0.000285172610006157;0.513777495166396;0.00000420322824989938
27529;0.0000000689178705215454;0;0.000285162464990663;0.640710611470996;0.0000035720916239379
27530;0.0000000707805156707764;0;0.000285186372991575;0.49235913677898;0.00000436421241900575
27531;0.0000000707805156707764;0;0.00028526560396358;0.833510603947599;0.00000376354378195387
27532;0.0000000782310962677002;0;0.000285247794977295;0.716684971556206;0.00000214810064202986
27533;0.0000000800937414169312;0;0.00028518915200948;1.07666759985042;0.00000222090243906514
27534;0.0000000689178705215454;0;0.000285251006005183;0.887494805755489;0.0000014847333470458
27535;0.0000000707805156707764;0;0.00028527715898008;1.04094205843255;0.00000150614214600164
27536;0.0000000800937414169312;0;0.000285261663009351;1.34663902707419;0.000000500163210959137
27537;0.0000000707805156707764;0;0.000285241387985025;1.03602472620548;0.00000143772585803337
27538;0.0000000800937414169312;0;0.000285180244986805;1.36666400542081;0.00000197106242305622
27539;0.0000000689178705215454;0;0.00028520877202709;0.943594753202118;0.0000034226206060417
27540;0.0000000800937414169312;0;0.000285232251997058;0.369392882092162;0.00000449328995100196
27541;0.0000000800937414169312;0;0.000285220106036377;0.623355899426813;0.00000428422275700058
27542;0.0000000800937414169312;0;0.000285211937011809;0.040031721303723;0.00000496715329501019
27543;0.0000000707805156707764;0;0.0002851579019989;0.071553206459141;0.00000492091847498211
27544;0.0000000707805156707764;0;0.000285226918947501;0.496200122023386;0.00000487455211098387
27545;0.0000000800937414169312;0;0.000285216110000874;0.175686603812912;0.00000497422780199042
27546;0.0000000707805156707764;0;0.000285156814982201;0.561358491703556;0.00000447631990596609
27547;0.0000000707805156707764;0;0.000285138971459986;0.783699318460114;0.00000464556758200674
27548;0.0000000800937414169312;0;0.000285165585978575;0.57021625582142;0.00000426577860901389
27549;0.0000000800937414169312;0;0.000285195485048462;0.634796842635984;0.00000429564181703146
27550;0.0000000800937414169312;0;0.00028523494700039;0.470778156007242;0.00000489207182499674
27551;0.0000000689178705215454;0;0.00028522103002615;0.701061269204214;0.00000411097624597456
27552;0.0000000707805156707764;0;0.000285283913001422;0.483963920197518;0.00000431412507595486
27553;0.0000000782310962677002;0;0.000285243001030722;0.750968415977538;0.00000387843296500989
27554;0.0000000707805156707764;0;0.000285309512037202;0.713470479755832;0.00000349621372297548
27555;0.0000000707805156707764;0;0.000285346930979813;1.31089068109316;0.00000188461496608561
27556;0.0000000800937414169312;0;0.000285381083017455;0.900815996465559;0.00000231824178498208
27557;0.0000000800937414169312;0;0.000285364722003578;1.31869950039459;0.000000403467620868625
27558;0.0000000689178705215454;0;0.000285351249999621;0.980561999277685;0.00000158698169494542
27559;0.0000000689178705215454;0;0.000285343601035493;1.1284424099892;0.000000501783876005746
27560;0.0000000689178705215454;0;0.000285339040999588;0.801857853263927;0.00000031915755194234
27561;0.0000000800937414169312;0;0.000285359429994969;0.378016816932634;0.00000111017026893645
27562;0.0000000707805156707764;0;0.000285421342994141;0.250779996824767;0.00000223808247001855
27563;0.0000000800937414169312;0;0.000285368019035559;0.41032463360607;0.000000164848546035934
27564;0.0000000707805156707764;0;0.00028536398298229;0.270201609894478;0.000000626954178906125
27565;0.0000000689178705215454;0;0.000285431464021713;0.49405419030257;0.00000128667795906701
27566;0.0000000707805156707764;0;0.00028549886400242;0.723405134634317;0.00000288701205208852
27567;0.0000000800937414169312;0;0.000285443560017029;0.756130445186652;0.00000342892335702949
27568;0.0000000707805156707764;0;0.000285440543962068;0.727209028040853;0.00000340317654201616
27569;0.0000000689178705215454;0;0.000285506700009819;0.782239792324781;0.00000387637746501746
27570;0.0000000707805156707764;0;0.000285499334978567;0.687094523737596;0.00000264258677706852
27571;0.0000000800937414169312;0;0.000285533967002038;0.680851338489864;0.00000258900913996385
27572;0.0000000800937414169312;0;0.000285568192992969;0.781161045228752;0.00000386084970793732
27573;0.0000000800937414169312;0;0.000285636455004123;0.841675809742429;0.00000296530973598053
27574;0.0000000800937414169312;0;0.000285627061998639;0.589879674922074;0.00000198419568697705
27575;0.0000000800937414169312;0;0.000285706500989136;0.351968087317669;0.000000713313345057642
27576;0.0000000800937414169312;0;0.000285699525022665;0.682090357737596;0.00000172576523704837
27577;0.0000000707805156707764;0;0.000285777197007064;1.00310308394239;0.00000123555118503038
27578;0.0000000689178705215454;0;0.000285858617985468;1.094953033719;0.00000217900451604525
27579;0.0000000800937414169312;0;0.000285854297999322;0.889259390039621;0.00000365243441902141
27580;0.0000000689178705215454;0;0.000285808513979191;1.10802204218608;0.00000354403111890722
27581;0.0000000800937414169312;0;0.000285842830010097;1.0116978600794;0.00000420780949006439
27582;0.0000000707805156707764;0;0.000285841627999162;0.685387787734882;0.00000493718739699722
27583;0.0000000707805156707764;0;0.000285874796986718;0.882913910890128;0.00000489536272602065
27584;0.0000000707805156707764;0;0.000285823680997055;1.03795336641609;0.00000478511973300844
27585;0.0000000707805156707764;0;0.000285886968981686;1.10281276815597;0.00000471497563497847
27586;0.0000000689178705215454;0;0.000285963102996334;1.53152354653114;0.00000395843847100785
27587;0.0000000689178705215454;0;0.000285916976991984;1.39688536763665;0.00000388085209390709
27588;0.0000000689178705215454;0;0.000285874708993106;1.77214160757748;0.00000280632342997134
27589;0.0000000689178705215454;0;0.000285824018021685;1.61749632059834;0.00000272305258508521
27590;0.0000000800937414169312;0;0.000285816263016159;1.62671847908551;0.00000268732680408501
27591;0.0000000800937414169312;0;0.000285759733998248;1.79870187497803;0.00000233999829701848
27592;0.0000000707805156707764;0;0.000285751722003624;1.24306184544736;0.00000383870853293278
27593;0.0000000689178705215454;0;0.00028574901199363;1.03903627300712;0.00000430564418008039
27594;0.0000000689178705215454;0;0.000285691822000445;0.599446514232427;0.00000466958928202477
27595;0.0000000689178705215454;0;0.000285685909005906;0.839759693553124;0.00000447826603100499
27596;0.0000000707805156707764;0;0.000285758272980274;0.526403744915575;0.00000480471023894813
27597;0.0000000689178705215454;0;0.000285837057020899;0.625934018191418;0.00000472331988693453
27598;0.0000000689178705215454;0;0.000285834705977095;0.02160600311253;0.00000498177379898435
27599;0.0000000689178705215454;0;0.000285855577004668;0.144608539914809;0.00000458088419102998
27600;0.0000000707805156707764;0;0.000285798640987878;0.00394732635196599;0.00000480997021895524
27601;0.0000000689178705215454;0;0.000285822347990461;0.190898309515071;0.00000480300935301603
27602;0.0000000800937414169312;0;0.000285851072987953;0.613868449652489;0.000005009598062794
27603;0.0000000707805156707764;0;0.000285850023999501;0.366621719849189;0.00000479525726099217
27604;0.0000000689178705215454;0;0.000285797659984155;1.01462361323477;0.00000501520377869935
27605;0.0000000707805156707764;0;0.000285789390005675;0.588876828087754;0.00000491666971599858
27606;0.0000000707805156707764;0;0.000285733331025995;0.190113210901743;0.0000045184446400004
27607;0.0000000596046447753906;0;0.000285691023009349;0.392409653174552;0.00000485642272102238
27608;0.0000000689178705215454;0;0.00028572057399856;0.26406650296503;0.00000434595763498802
27609;0.0000000689178705215454;0;0.000285667312994065;0.685931568811627;0.00000338336140592865
27610;0.0000000707805156707764;0;0.000285608601984677;0.530816030722012;0.00000449417381398476
27611;0.0000000707805156707764;0;0.000285644735981805;0.744411627189777;0.0000036373966350034
27612;0.0000000596046447753906;0;0.0002856412579888;0.352343012838996;0.0000041136885610138
27613;0.0000000707805156707764;0;0.000285710246004101;0.232940973395721;0.00000483435631898344
27614;0.0000000689178705215454;0;0.000285657897023839;0.192924430396613;0.0000049996860909951
27615;0.0000000707805156707764;0;0.00028568668801654;0.308927603358812;0.0000046491239389379
27616;0.0000000707805156707764;0;0.00028563464400122;0.498995516479032;0.00000463218712098978
27617;0.0000000800937414169312;0;0.000285701129996596;0.304649852517018;0.00000440568439002975
27618;0.0000000707805156707764;0;0.000285777954019295;0.365029367306085;0.00000496244615200148
27619;0.0000000689178705215454;0;0.000285850943981814;0.049889512950786;0.00000457417832000484
27620;0.0000000689178705215454;0;0.000285839875999727;0.238423630764396;0.00000479676572401333
27621;0.0000000800937414169312;0;0.000285793946005697;0.871629191152494;0.00000501836894209462
27622;0.0000000707805156707764;0;0.000285739935009133;1.18814792959983;0.00000486749965000755
27623;0.0000000689178705215454;0;0.000285730770997361;1.54046317711366;0.00000415421157207163
27624;0.0000000707805156707764;0;0.000285756500005618;1.22926678642775;0.00000478941682302558
27625;0.0000000707805156707764;0;0.000285834717999478;1.1934431408713;0.00000455903584001272
27626;0.0000000707805156707764;0;0.000285824586001127;1.6124774992496;0.00000351864739001062
27627;0.0000000707805156707764;0;0.000285903048990122;1.68797587164584;0.00000356837655901554
27628;0.0000000689178705215454;0;0.000285973989008426;1.45557353096977;0.00000426861330504735
27629;0.0000000707805156707764;0;0.000285994799000377;1.79383514920085;0.00000299469899500693
27630;0.0000000596046447753906;0;0.00028601779239068;1.80266262657893;0.00000214506562701278
27631;0.0000000689178705215454;0;0.00028609889240272;1.73993160180061;0.00000308411973404255
27632;0.0000000689178705215454;0;0.000286097128196161;1.45442240977405;0.00000391231954699478
27633;0.0000000707805156707764;0;0.000286086784512918;1.18521023442352;0.00000452702705905361
27634;0.0000000596046447753906;0;0.00028606989160096;1.15466216960384;0.00000407822494008503
27635;0.0000000707805156707764;0;0.000286133740502237;1.16831474426245;0.00000414816215899005
27636;0.0000000707805156707764;0;0.000286083139101834;1.50167807443487;0.00000367732719308567
27637;0.0000000596046447753906;0;0.000286111159596203;1.88216784711341;0.00000202092241796681
27638;0.0000000707805156707764;0;0.000286092626993195;1.80154408277505;0.00000232302857094968
27639;0.0000000596046447753906;0;0.000286090902605451;1.67151572064783;0.00000330895174494028
27640;0.0000000596046447753906;0;0.000286118843298766;1.59647572566126;0.00000268685105297983
27641;0.0000000689178705215454;0;0.000286117507201311;1.82007377397221;0.00000197694612791288
27642;0.0000000689178705215454;0;0.00028606300909928;1.94577820881932;0.00000126673491296359
27643;0.0000000689178705215454;0;0.000286084672012521;1.80251679333245;0.000000559428771973458
27644;0.0000000596046447753906;0;0.000286036593607264;1.89328444842418;0.000000858501976064296
27645;0.0000000707805156707764;0;0.000286114130602755;1.79958326559279;0.00000197589833095257
27646;0.0000000596046447753906;0;0.000286068630103387;1.79215236756764;0.00000130464872893921
27647;0.0000000596046447753906;0;0.000286010690800254;1.8262543845533;0.00000150929201492289
27648;0.0000000614672899246216;0;0.000286042446091983;1.54124468846514;0.00000263156183000213
27649;0.0000000614672899246216;0;0.000285985323003501;1.27186331402505;0.00000358955764401259
27650;0.0000000707805156707764;0;0.000285928734996332;1.1252095803804;0.00000438047797896024
27651;0.0000000596046447753906;0;0.000285874739006431;0.885932393093969;0.00000492210665201109
27652;0.0000000596046447753906;0;0.000285902799021187;0.628690714718567;0.00000501328109600574
27653;0.0000000689178705215454;0;0.000285885113015638;0.928294253554879;0.0000047381840559968
27654;0.0000000614672899246216;0;0.000285923661010656;0.83050081164746;0.00000378612576590331
27655;0.0000000596046447753906;0;0.000285945675003063;1.00023220904392;0.00000326442300302432
27656;0.0000000614672899246216;0;0.000285891687013873;0.807900063182807;0.00000344174789601581
27657;0.0000000707805156707764;0;0.000285965990997283;0.744087407201147;0.00000182554266503487
27658;0.0000000596046447753906;0;0.000286003141496849;1.12004285156845;0.000000277365917011885
27659;0.0000000596046447753906;0;0.000286080317508208;1.0162686070514;0.00000115214716300827
27660;0.0000000596046447753906;0;0.000286115001401299;1.189427710095;0.000000533729166085628
27661;0.0000000707805156707764;0;0.000286176406895322;1.04989821209348;0.00000171146747995898
27662;0.0000000707805156707764;0;0.000286164097396124;1.34731579190705;0.000000679552700000308
27663;0.0000000596046447753906;0;0.000286238195499777;1.21897567817169;0.00000068712512402147
27664;0.0000000596046447753906;0;0.000286270428500046;1.36028337669419;0.000000105621765000841
27665;0.0000000596046447753906;0;0.000286351321960865;1.60603269035017;0.00000179056748994544
27666;0.0000000596046447753906;0;0.000286428458025512;1.69156781374743;0.00000256801234599369
27667;0.0000000596046447753906;0;0.000286494400029369;1.33901805279036;0.00000401820065398795
27668;0.0000000596046447753906;0;0.000286474988968166;1.51923335031688;0.00000315686995999709
27669;0.0000000596046447753906;0;0.000286514213996725;1.74745627256428;0.00000282038796295403
27670;0.0000000596046447753906;0;0.000286461649977809;1.62927092562017;0.00000364383573314697
27671;0.0000000614672899246216;0;0.000286448491976898;1.84647240768053;0.00000260124172601905
27672;0.0000000689178705215454;0;0.00028638795902225;1.83732966684707;0.00000253399370309104
27673;0.0000000689178705215454;0;0.000286330610038021;1.84684659554478;0.00000148095816299154
27674;0.0000000689178705215454;0;0.000286360650989081;1.82764059987115;0.000000129756590028229
27675;0.0000000596046447753906;0;0.000286312597149951;1.78368072721071;0.0000000551330380238468
27676;0.0000000707805156707764;0;0.000286298316989786;1.86365253413832;0.00000205748258008676
27677;0.0000000596046447753906;0;0.000286322291449981;1.81838632726691;0.00000200665490002194
27678;0.0000000689178705215454;0;0.000286348955967242;1.72220208733923;0.000000897023140988829
27679;0.0000000596046447753906;0;0.00028629487323073;1.52842056692025;0.00000248430989890913
27680;0.0000000596046447753906;0;0.000286364887983837;1.30384117410245;0.00000102803398804863
27681;0.0000000596046447753906;0;0.000286398459991233;1.20391017422212;0.00000292177359795254
27682;0.0000000596046447753906;0;0.000286397632976332;1.04004353496776;0.00000257205175102637
27683;0.0000000689178705215454;0;0.000286459442008891;1.03471490616823;0.00000414509074697644
27684;0.0000000596046447753906;0;0.000286414486993181;0.813248507607593;0.00000486173054298211
27685;0.0000000596046447753906;0;0.000286494078011401;0.393565318724844;0.00000502528495428811
27686;0.0000000707805156707764;0;0.000286445182041462;0.312789035631193;0.00000497420795200765
27687;0.0000000596046447753906;0;0.000286390136011505;0.0796330959095066;0.00000503777178739902
27688;0.0000000596046447753906;0;0.000286379615999977;0.561267600823584;0.00000488359975797659
27689;0.0000000707805156707764;0;0.000286359747008191;0.0357926681786295;0.00000502244063389778
27690;0.0000000596046447753906;0;0.000286339620004128;0.10447863901723;0.00000502168162749839
27691;0.0000000707805156707764;0;0.000286329532002583;0.260039990668376;0.00000502036592890665
27692;0.0000000596046447753906;0;0.000286397282991402;0.171992079867823;0.00000503476403929809
27693;0.0000000614672899246216;0;0.000286378411999522;0.002879438295328;0.00000497317852199419
27694;0.0000000689178705215454;0;0.000286359016001825;0.313958681411558;0.00000500798369100497
27695;0.0000000596046447753906;0;0.000286429914012842;0.632318082605143;0.000005037676198201
27696;0.0000000614672899246216;0;0.000286385470985806;0.431729105817277;0.00000497558719900204
27697;0.0000000614672899246216;0;0.000286453245962548;0.00790064984009398;0.00000425986263996592
27698;0.0000000707805156707764;0;0.000286394281999947;0.0858363452106671;0.00000374284682802539
27699;0.0000000614672899246216;0;0.000286419571978058;0.505176625281685;0.00000215222550103977
27700;0.0000000614672899246216;0;0.000286483391960246;0.703348826772253;0.00000330414415095071
27701;0.0000000596046447753906;0;0.000286431977031043;1.12554246357934;0.00000164554726400645
27702;0.0000000596046447753906;0;0.000286505373026102;1.12133634596829;0.000000341916380985907
27703;0.0000000596046447753906;0;0.000286459019037011;0.964891165289414;0.0000023331581330277
27704;0.0000000689178705215454;0;0.000286520944996482;0.755707772835677;0.00000376882582897586
27705;0.0000000596046447753906;0;0.000286477691020082;0.933757277709726;0.0000027567755990221
27706;0.0000000596046447753906;0;0.000286465894987487;1.47208839327497;0.00000148332785199212
27707;0.0000000614672899246216;0;0.000286455635034599;1.85664303585405;0.0000000847146509608265
27708;0.0000000689178705215454;0;0.00028649462899466;1.73835546270641;0.00000152677379894328
27709;0.0000000596046447753906;0;0.00028657077899652;1.92875271647753;0.000000476741739974251
27710;0.0000000596046447753906;0;0.00028655879600592;1.9620789809261;0.000000881952674003372
27711;0.0000000596046447753906;0;0.000286629418042139;1.95845825765585;0.00000000202787608927224
27712;0.0000000596046447753906;0;0.000286582273020031;1.7507798171863;0.00000191654687897724
27713;0.0000000596046447753906;0;0.000286528138019548;1.85492728652514;0.000000408862934064835
27714;0.0000000707805156707764;0;0.00028660631198818;1.94206882111359;0.000000263234503972143
27715;0.0000000596046447753906;0;0.000286639103023845;1.74909662645434;0.00000194151895194228
27716;0.0000000614672899246216;0;0.000286716972993872;1.90273395414747;0.000000416498171951218
27717;0.0000000596046447753906;0;0.000286661890015694;1.81042080609566;0.0000002755142969324
27718;0.0000000596046447753906;0;0.000286617857000238;1.84927069371322;0.00000127782722092462
27719;0.0000000689178705215454;0;0.000286570852040313;1.78871957232161;0.000000340119449049325
27720;0.0000000614672899246216;0;0.000286596716989607;1.89731091977467;0.00000150044123203852
27721;0.0000000596046447753906;0;0.000286550072985392;1.80740228840925;0.00000184045571893776
27722;0.0000000614672899246216;0;0.000286548696976752;1.62754905204638;0.00000121136692798896
27723;0.0000000596046447753906;0;0.000286630037010127;1.77811634559533;0.00000226834591599001
27724;0.0000000596046447753906;0;0.000286618946972794;1.78760089586816;0.00000135634620801461
27725;0.0000000596046447753906;0;0.000286689077000801;1.86624317119316;0.00000187492029601888
27726;0.0000000596046447753906;0;0.000286677744981034;1.93881073444099;0.000000145402394013949
27727;0.0000000614672899246216;0;0.000286759114004553;1.73072722951978;0.000000824946266964055
27728;0.0000000614672899246216;0;0.000286743585007798;1.59553127337887;0.000000341728274011466
27729;0.0000000614672899246216;0;0.000286688476990093;1.40454306314598;0.00000164869175600657
27730;0.0000000614672899246216;0;0.000286668094986453;1.62537202190965;0.000000153865432062084
27731;0.0000000689178705215454;0;0.000286731979997512;1.83307380065029;0.000000244537639026987
27732;0.0000000596046447753906;0;0.000286810993998188;1.79044597569034;0.00000166983159699541
27733;0.0000000596046447753906;0;0.000286755329995003;1.57681666367332;0.00000117539487787255
27734;0.0000000596046447753906;0;0.000286755092986368;1.58053383134698;0.00000204539372095081
27735;0.0000000596046447753906;0;0.000286785957996472;1.13907288616343;0.00000353257941887453
27736;0.0000000689178705215454;0;0.000286847169007842;1.07564704712312;0.00000398317819594318
27737;0.0000000707805156707764;0;0.000286882697992041;0.52721661977035;0.0000048532375009902
27738;0.0000000596046447753906;0;0.000286903659997506;0.870383708408819;0.00000439805437596474
27739;0.0000000707805156707764;0;0.00028689569700191;0.382968397798294;0.00000472218672503688
27740;0.0000000596046447753906;0;0.000286887364978838;0.123334601659177;0.00000504670640980032
27741;0.0000000596046447753906;0;0.000286840834007762;0.83445193815068;0.00000467745299798095
27742;0.0000000596046447753906;0;0.000286910941014185;1.31423403250084;0.00000367868716799613
27743;0.0000000596046447753906;0;0.000286870075996148;1.03707047805278;0.00000434245150593426
27744;0.0000000596046447753906;0;0.000286868528007744;0.564533695244631;0.00000488962542199989
27745;0.0000000707805156707764;0;0.000286930161990995;0.915810425925729;0.00000391120236897802
27746;0.0000000707805156707764;0;0.000286965017977536;0.591916107359229;0.0000045701109730456
27747;0.0000000707805156707764;0;0.000286986723978089;0.893442967535525;0.00000428947508201993
27748;0.0000000689178705215454;0;0.000286977815989076;1.15670380353649;0.00000444783404096594
27749;0.0000000689178705215454;0;0.000286968566001633;1.09059311141433;0.00000462116730193252
27750;0.0000000707805156707764;0;0.000287049421018537;1.17879937376388;0.00000472636859499831
27751;0.0000000689178705215454;0;0.000287003502023708;1.24330619164565;0.00000436340954002024
27752;0.0000000707805156707764;0;0.000286989560009943;1.42875168497582;0.00000442775519998717
27753;0.0000000689178705215454;0;0.000287059659996203;1.51831167282132;0.00000301526207202585
27754;0.0000000707805156707764;0;0.000287007505988868;1.53342192132404;0.00000244495059598115
27755;0.0000000707805156707764;0;0.000287073278002481;1.52046311703894;0.00000263389672694458
27756;0.0000000800937414169312;0;0.000287016355997594;1.49795049312504;0.00000385895789700719
27757;0.0000000689178705215454;0;0.000287003015984055;1.49600440310678;0.00000214039610102468
27758;0.0000000707805156707764;0;0.000287042617003408;1.3923224229127;0.000000124264903034188
27759;0.0000000800937414169312;0;0.000287076464985603;1.56947866309987;0.00000169379136594205
27760;0.0000000689178705215454;0;0.000287146708998876;1.61061568459562;0.00000287823886491179
27761;0.0000000689178705215454;0;0.000287138912995033;1.56992027925648;0.0000023792687359192
27762;0.0000000800937414169312;0;0.000287206628797776;1.41628052529867;0.00000174795495699875
27763;0.0000000707805156707764;0;0.000287163804998158;1.47793728951875;0.000000786350143000547
27764;0.0000000707805156707764;0;0.000287232981989405;1.66933701467962;0.00000195140052494658
27765;0.0000000800937414169312;0;0.00028730500240215;1.76510812262474;0.00000221876622896744
27766;0.0000000800937414169312;0;0.000287344625498065;1.80978478824901;0.00000263205930095545
27767;0.0000000800937414169312;0;0.000287287626903776;1.83719311829937;0.00000171381245606117
27768;0.0000000689178705215454;0;0.000287318906799783;1.76788375046208;0.00000314975463699962
27769;0.0000000800937414169312;0;0.000287390581398483;1.68640046651565;0.00000325163830094954
27770;0.0000000707805156707764;0;0.000287454875699922;1.69535047693005;0.00000348994621102161
27771;0.0000000689178705215454;0;0.000287413396300451;1.71373286264005;0.00000261757283903652
27772;0.0000000800937414169312;0;0.000287442822500594;1.5915162036166;0.00000354151830395111
27773;0.0000000707805156707764;0;0.000287511204987823;1.64473811469362;0.00000364566493393781
27774;0.0000000707805156707764;0;0.000287546858999121;1.6428554246413;0.00000201934472998655
27775;0.0000000707805156707764;0;0.000287535102017955;1.69176789034631;0.00000250320236006019
27776;0.0000000707805156707764;0;0.000287530110995249;1.66709522022187;0.00000196926307494127
27777;0.0000000689178705215454;0;0.000287559051969311;1.70484004723112;0.00000236060984715181
27778;0.0000000689178705215454;0;0.000287547710001945;1.66295521326531;0.00000328936635196619
27779;0.0000000707805156707764;0;0.000287535176994425;1.64754068930301;0.00000367831849001909
27780;0.0000000689178705215454;0;0.000287558255990916;1.64317187981531;0.00000289011362297753
27781;0.0000000707805156707764;0;0.000287596663952172;1.69650616440008;0.0000029181864600325
27782;0.0000000596046447753906;0;0.000287583223041565;1.68722331097359;0.00000225990281910171
27783;0.0000000596046447753906;0;0.000287622847963576;1.66564783490732;0.00000326156209995432
27784;0.0000000707805156707764;0;0.000287607247003052;1.61359502933599;0.00000145689779995628
27785;0.0000000596046447753906;0;0.000287565287976577;1.68165861643255;0.00000178786183402391
27786;0.0000000707805156707764;0;0.000287634572998741;1.64323376031331;0.00000191677232297405
