6532;-215;12;1814;1;114;12
6533;-225;-257;1813;-259;117;12
6534;-218;4;1839;-260;115;7
6535;-219;10;1807;-257;114;14
6536;-229;11;1843;6;122;17
6537;-212;12;1825;1;112;1
6538;-218;14;1827;-264;115;10
6539;-217;4;1831;4;118;23
6540;-209;3;1815;-262;116;15
6541;-208;15;1814;0;103;-264
6542;-215;5;1814;-260;119;15
6543;-218;10;1819;-261;116;11
6544;-218;15;1823;-262;115;14
6545;-219;19;1811;-263;121;8
6546;-219;11;1525;-266;117;12
6547;-214;2;1833;0;117;6
6548;-206;8;1813;-266;125;15
6549;-216;3;1821;-267;116;10
6550;-227;7;1803;3;124;3
6551;-200;0;1812;-258;126;4
6552;-197;-258;1831;-262;117;7
6553;-216;16;1811;-257;107;7
6554;-221;15;1819;-268;109;14
6555;-218;18;1830;-257;112;18
6556;-222;7;1817;-261;118;4
6557;-222;-263;1824;-266;110;12
6558;-206;7;1819;-258;114;14
6559;-213;1;1817;0;115;13
6560;-228;6;1811;-265;112;15
6561;-214;25;1807;-264;104;10
6562;-216;7;1801;-261;117;5
6563;-220;4;1812;-259;121;2
6564;-204;0;1816;0;119;11
6565;-216;6;1817;2;112;7
6566;-211;16;1810;-264;117;10
6567;-214;15;1836;-266;109;11
6568;-218;6;1822;-259;118;1
6569;-218;18;1814;-259;110;6
6570;-214;3;1821;-261;109;15
6571;-212;1;1809;-265;122;8
6572;-220;-257;1813;-264;126;10
6573;-214;9;1807;-261;111;3
6574;-210;12;1836;0;-127;7
6575;-223;23;1830;0;114;13
6576;-207;1;1829;-266;111;5
6577;-212;22;1808;-267;118;7
6578;-201;9;1816;-267;105;12
6579;-213;7;1811;-260;121;11
6580;-201;7;1802;3;110;23
6581;-204;0;1807;-264;103;3
6582;-215;9;1815;-257;116;9
6583;-207;22;1814;-264;117;22
6584;-225;13;1809;-265;113;16
6585;-217;16;1827;-257;126;6
6586;-207;18;1815;-262;121;8
6587;-216;-257;1808;2;107;13
6588;-214;6;1807;2;115;4
6589;-226;13;1830;-260;115;14
6590;-203;10;1817;-259;112;7
6591;-208;13;1815;0;108;15
6592;-221;12;1809;-257;118;1
6593;-205;25;1830;-264;114;6
6594;-214;18;1815;-259;-122;19
6595;-217;2;1824;-269;110;12
6596;-216;7;1821;0;108;10
6597;-223;6;1814;3;123;11
6598;-226;10;1826;-262;117;15
6599;-216;6;1816;-262;111;11
6600;-212;10;1811;-262;117;11
6601;-229;4;1817;-262;110;9
6602;-219;6;1825;-257;113;7
6603;-208;5;1812;-265;117;7
6604;-213;5;1819;-257;119;3
6605;-216;8;1821;-267;104;9
6606;-214;6;1806;-263;112;7
6607;-206;14;1807;-261;119;8
6608;-206;16;1805;3;112;2
6609;-210;0;1817;2;105;12
6610;-212;7;1830;-258;114;6
6611;-216;7;1828;-260;109;11
6612;-224;2;1820;3;124;3
6613;-213;13;1825;-260;121;16
6614;-227;9;1809;-262;117;17
6615;-223;10;1825;-260;116;7
6616;-225;10;1798;0;117;16
6617;-208;11;1828;-260;117;9
6618;-215;4;1822;-261;113;16
6619;-214;5;1805;-268;111;6
6620;-210;0;1818;-259;114;8
6621;-208;11;1828;-268;116;14
6622;-220;2;1812;2;111;11
6623;-217;17;1826;-260;106;2
6624;-217;10;1828;-258;120;3
6625;-226;16;1813;-261;114;1
6626;-212;10;1812;-260;115;17
6627;-220;4;1826;1;112;13
6628;-216;1;1820;-259;109;6
6629;-211;14;1812;-259;118;9
6630;-210;17;1818;0;110;3
6631;-222;6;1829;-260;113;7
6632;-213;15;1796;-258;115;12
6633;-219;23;1823;-262;113;-257
6634;-215;4;1811;-261;113;6
6635;-205;3;1795;-258;112;1
6636;-211;7;1815;-260;115;5
6637;-211;14;1836;-257;116;11
6638;-216;18;1804;-265;107;14
6639;-217;-262;1823;-268;115;6
6640;-216;20;1824;-260;125;12
6641;-221;15;1798;-273;109;7
6642;-214;3;1815;0;124;17
6643;-212;11;1812;-259;117;16
6644;-215;11;1831;-257;122;11
6645;-222;2;1820;5;102;16
6646;-216;10;1815;-260;112;16
6647;-202;7;1809;4;122;18
6648;-223;9;1819;-264;117;9
6649;-212;6;1827;8;115;19
6650;-213;2;1820;-258;112;14
6651;-214;15;1800;0;112;8
6652;-216;5;1811;1;113;8
6653;-211;9;1820;-259;124;13
6654;-216;14;1817;-261;113;17
6655;-219;1;1807;-267;126;13
6656;-210;6;1811;2;104;18
6657;-214;3;1825;0;103;14
6658;-223;11;1811;-266;112;1
6659;-218;3;1807;-257;122;18
6660;-208;3;1816;-264;115;6
6661;-209;13;1819;-260;115;11
6662;-214;6;1839;-262;119;16
6663;-209;13;1814;-258;115;10
6664;-218;4;1815;-270;112;17
6665;-214;0;1815;-261;112;4
6666;-212;12;1804;-263;117;15
6667;-215;0;1827;0;112;6
6668;-215;9;1809;-261;112;-260
6669;-223;-259;1820;-265;115;6
6670;-226;9;1837;-259;116;18
6671;-220;14;1826;3;120;9
6672;-208;9;1817;-266;118;6
6673;-217;4;1817;-266;115;16
6674;-221;3;1799;-257;117;26
6675;-218;11;1798;-264;115;9
6676;-220;8;1832;-264;113;8
6677;-218;3;1825;3;119;10
6678;-218;8;1811;2;106;10
6679;-215;9;1815;-265;117;0
6680;-226;7;1807;-263;121;13
6681;-206;4;1817;-264;108;14
6682;-214;-262;1826;-257;103;10
6683;-215;8;1809;-262;120;10
6684;-213;18;1798;-259;113;12
6685;-211;8;1823;-262;117;2
6686;-214;13;1842;-263;120;18
6687;-217;7;1814;-259;122;7
6688;-219;16;1822;-262;112;14
6689;-215;6;1828;-259;113;1
6690;-218;13;1799;-260;112;13
6691;-207;1;1811;-270;116;16
6692;-210;18;1805;-258;115;10
6693;-202;10;1810;4;118;7
6694;-216;17;1844;-260;119;20
6695;-220;8;1823;0;118;11
6696;-213;12;1819;-260;114;17
6697;-212;8;1822;3;117;0
6698;-210;4;1819;1;108;14
6699;-202;11;1818;3;122;12
6700;-227;16;1826;-267;114;7
6701;-206;20;1821;-269;110;10
6702;-213;27;1815;3;121;12
6703;-223;25;1804;-271;117;6
6704;-215;3;1809;5;117;14
6705;-218;6;1813;4;121;6
6706;-226;20;1806;-259;110;11
6707;-212;9;1815;4;121;5
6708;-218;9;1818;-264;116;7
6709;-216;10;1817;1;112;5
6710;-214;8;1815;-265;115;19
6711;-225;10;1818;-271;108;5
6712;-206;6;1805;4;118;10
6713;-212;7;1813;-259;124;14
6714;-217;0;1824;-261;112;3
6715;-212;1;1801;-258;124;11
6716;-222;5;1834;1;110;7
6717;-209;6;1833;-257;125;-257
6718;-214;22;1814;-272;112;11
6719;-213;2;1805;-262;120;9
6720;-218;14;1815;2;124;8
6721;-215;9;1818;9;110;9
6722;-215;-266;1838;5;117;15
6723;-214;14;1818;-271;118;14
6724;-221;3;1792;1;122;19
6725;-219;10;1808;-258;106;9
6726;-218;17;1828;-265;111;8
6727;-213;6;1808;2;119;11
6728;-212;-261;1821;-257;110;10
6729;-215;7;1806;-257;115;4
6730;-219;16;1816;-268;114;13
6731;-220;7;1831;-262;109;13
6732;-217;8;1813;-258;105;1
6733;-202;12;1826;-269;111;8
6734;-220;10;1808;-261;116;6
6735;-217;7;1815;-259;123;7
6736;-204;20;1812;0;112;20
6737;-208;8;1836;2;118;11
6738;-216;7;1825;-266;122;12
6739;-221;9;1800;-259;117;18
6740;-221;14;1814;-257;107;12
6741;-227;2;1818;-257;108;6
6742;-217;12;1836;-260;116;6
6743;-205;9;1817;-267;119;11
6744;-215;9;1809;1;121;13
6745;-221;9;1809;-257;100;10
6746;-213;5;1825;-257;118;8
6747;-212;8;1810;-258;125;1
6748;-209;17;1821;-261;105;16
6749;-216;-258;1816;-263;121;15
6750;-221;14;1816;-265;119;2
6751;-215;15;1820;-258;105;7
6752;-216;11;1825;-267;112;4
6753;-212;12;1815;5;115;13
6754;-210;0;1798;6;111;-258
6755;-219;20;1805;-259;122;16
6756;-213;9;1820;7;118;17
6757;-209;11;1829;-261;110;16
6758;-213;2;1805;0;118;8
6759;-214;12;1818;-257;116;5
6760;-216;16;1819;1;115;13
6761;-219;8;1816;-263;117;10
6762;-215;7;1820;2;115;8
6763;-214;6;1805;-263;119;8
6764;-219;20;1825;-266;113;6
6765;-210;14;1792;-260;120;16
6766;-210;9;1819;0;119;10
6767;-220;5;1818;-258;111;17
6768;-207;10;1821;1;121;19
6769;-212;-257;1810;-263;115;10
6770;-219;4;1819;-261;116;5
6771;-222;1;1817;3;120;6
6772;-216;15;1806;-257;114;0
6773;-218;8;1816;-262;121;4
6774;-219;3;1832;-260;111;15
6775;-202;12;1827;-257;123;16
6776;-208;-257;1827;-259;120;3
6777;-220;10;1823;-262;119;11
6778;-217;11;1818;-271;117;11
6779;-221;11;1815;3;115;8
6780;-218;7;1821;-259;-124;7
6781;-211;16;1819;-263;125;5
6782;-220;3;1801;-263;123;11
6783;-223;5;1794;-267;109;9
6784;-219;1;1813;-259;123;2
6785;-206;18;1807;-260;111;9
6786;-202;3;1817;-266;110;12
6787;-218;11;1810;3;118;9
6788;-220;16;1808;0;116;5
6789;-218;16;1806;-267;109;8
6790;-209;20;1808;1;109;10
6791;-208;12;1836;-264;115;15
6792;-225;14;1820;-257;111;16
6793;-210;20;1826;-264;113;19
6794;-213;10;1828;-275;121;14
6795;-223;11;1799;-271;122;14
6796;-211;-260;1795;-261;114;7
6797;-221;-257;1819;0;108;13
6798;-214;17;1798;-263;112;15
6799;-210;2;1818;-257;120;5
6800;-215;10;1808;-260;114;3
6801;-218;-263;1811;-263;117;4
6802;-218;-264;1815;-258;119;7
6803;-224;8;1826;-260;120;17
6804;-218;7;1821;-270;113;9
6805;-209;13;1818;-265;115;11
6806;-211;15;1817;-261;116;14
6807;-217;7;1820;2;118;11
6808;-226;5;1829;-260;117;18
6809;-209;10;1832;-257;112;-257
6810;-218;21;1828;0;107;0
6811;-218;6;1819;2;116;5
6812;-215;11;1817;0;113;21
6813;-226;8;1814;-269;116;17
6814;-210;15;1813;-260;119;9
6815;-214;12;1840;1;106;17
6816;-218;-264;1822;-260;97;4
6817;-230;3;1815;-259;122;10
6818;-215;11;1823;-265;113;3
6819;-216;0;1830;-260;106;23
6820;-224;18;1810;-262;111;6
6821;-219;10;1828;-265;121;10
6822;-227;8;1813;-266;106;7
6823;-220;5;1816;-258;110;13
6824;-213;17;1814;-258;121;5
6825;-221;9;1815;-257;107;15
6826;-213;11;1825;-257;114;15
6827;-215;14;1808;-265;110;11
6828;-214;20;1837;0;120;12
6829;-213;11;1805;-266;108;-257
6830;-209;17;1840;-267;120;14
6831;-213;14;1819;-257;118;12
6832;-217;7;1802;-268;121;12
6833;-222;4;1815;0;107;14
6834;-209;8;1826;0;109;9
6835;-212;10;1811;-264;109;5
6836;-206;16;1807;-259;118;8
6837;-211;24;1817;-261;110;5
6838;-211;11;1810;1;115;3
6839;-218;13;1836;-257;117;5
6840;-218;8;1804;-262;114;18
6841;-199;8;1821;-262;119;16
6842;-217;22;1821;0;119;9
6843;-216;12;1820;-257;112;10
6844;-210;3;1810;-264;113;15
6845;-203;14;1826;-262;112;3
6846;-212;10;1811;1;115;22
6847;-205;9;1808;0;117;8
6848;-213;4;1808;-260;117;13
6849;-211;13;1834;1;120;9
6850;-210;9;1799;-263;121;13
6851;-209;4;1815;-269;118;13
6852;-223;11;1807;4;117;9
6853;-206;17;1821;-266;117;0
6854;-209;23;1823;-260;117;14
6855;-207;10;1808;-257;112;19
6856;-208;3;1813;-265;109;10
6857;-203;13;1811;-259;117;0
6858;-203;18;1820;3;117;12
6859;-212;20;1829;-264;106;8
6860;-227;9;1804;-261;117;12
6861;-212;10;1812;1;114;18
6862;-220;11;1801;-261;106;12
6863;-222;11;1809;-259;119;13
6864;-210;4;1828;-269;124;6
6865;-210;16;1807;-262;114;13
6866;-226;-261;1821;-261;127;16
6867;-214;11;1822;9;117;11
6868;-221;6;1808;1;105;7
6869;-214;19;1817;-270;112;8
6870;-214;13;1828;-261;112;9
6871;-217;-260;1817;-258;124;18
6872;-224;-260;1821;-263;110;21
6873;-227;5;1806;-257;115;14
6874;-215;18;1821;-263;106;18
6875;-216;0;1804;-262;119;6
6876;-207;15;1809;1;122;15
6877;-212;11;1829;-268;102;16
6878;-214;12;1821;-271;116;7
6879;-222;6;1815;-265;118;13
6880;-215;10;1835;7;102;15
6881;-216;0;1822;-262;107;10
6882;-207;10;1820;-270;119;10
6883;-211;5;1816;-264;115;16
6884;-217;0;1806;2;114;12
6885;-207;6;1806;2;113;7
6886;-219;20;1809;1;117;8
6887;-205;25;1822;-268;112;17
6888;-218;5;1823;-259;-128;14
6889;-224;1;1838;-268;114;10
6890;-209;-258;1819;-260;116;5
6891;-218;6;1802;-257;108;9
6892;-216;4;1837;-264;123;17
6893;-226;7;1816;-265;123;9
6894;-208;9;1806;-260;121;1
6895;-225;19;1805;-257;122;12
6896;-216;3;1818;-262;105;4
6897;-219;8;1825;-263;111;5
6898;-214;16;1824;-259;113;8
6899;-214;1;1821;-257;115;14
6900;-216;24;1812;-261;111;10
6901;-208;13;1827;-263;115;17
6902;-218;4;1820;-267;112;4
6903;-211;9;1806;-258;104;5
6904;-210;13;1812;-258;111;10
6905;-206;14;1816;-263;113;14
6906;-213;14;1841;-266;121;13
6907;-219;11;1811;-258;-123;18
6908;-222;15;1815;-259;117;9
6909;-201;17;1805;-258;109;9
6910;-206;12;1817;-258;110;5
6911;-217;11;1813;-263;115;7
6912;-215;7;1809;-262;121;16
6913;-214;3;1818;-258;102;13
6914;-219;5;1834;10;122;8
6915;-211;6;1830;-265;109;20
6916;-229;9;1807;-263;117;-257
6917;-216;11;1822;0;108;8
6918;-210;18;1814;3;103;21
6919;-205;7;1813;-257;115;11
6920;-221;15;1810;-264;119;6
6921;-219;2;1826;0;113;16
6922;-227;9;1809;-268;106;9
6923;-219;18;1810;-268;121;12
6924;-211;11;1836;-264;123;7
6925;-218;6;1810;-262;118;12
6926;-219;14;1832;-263;124;18
6927;-209;12;1813;0;115;9
6928;-221;9;1801;-265;107;16
6929;-201;8;1825;1;122;1
6930;-215;11;1811;-257;115;10
6931;-218;-257;1817;-260;104;21
6932;-207;-257;1819;-260;107;6
6933;-210;10;1821;0;124;7
6934;-206;16;1818;-270;110;2
6935;-213;11;1825;0;110;17
6936;-213;10;1830;0;122;5
6937;-222;5;1816;-257;113;9
6938;-203;1;1814;-258;120;13
6939;-219;7;1828;-260;116;11
6940;-228;18;1829;2;116;13
6941;-220;19;1807;-262;114;9
6942;-224;9;1815;-258;111;12
6943;-225;10;1810;-258;114;6
6944;-227;0;1832;-257;113;15
6945;-220;11;1822;4;124;7
6946;-221;15;1816;-259;105;11
6947;-206;26;1819;-258;116;15
6948;-219;25;1805;-260;108;11
6949;-213;8;1823;-266;117;22
6950;-227;9;1820;-266;106;14
6951;-211;15;1819;-257;123;6
6952;-216;8;1808;-262;114;18
6953;-218;9;1832;-258;117;15
6954;-217;16;1824;-262;119;13
6955;-219;5;1804;-260;117;25
6956;-212;8;1808;-261;120;10
6957;-214;4;1819;-260;117;4
6958;-215;9;1818;-275;117;13
6959;-226;4;1819;1;112;18
6960;-217;5;1811;5;110;15
6961;-225;17;1818;-268;115;10
6962;-219;7;1818;-262;121;8
6963;-212;13;1828;0;113;8
6964;-218;7;1534;-266;115;6
6965;-212;17;1819;-266;106;10
6966;-217;15;1820;-259;111;12
6967;-214;6;1812;-262;109;6
6968;-220;14;1825;1;118;15
6969;-209;5;1802;-266;111;9
6970;-208;-261;1822;-262;118;5
6971;-224;15;1826;6;121;11
6972;-219;6;1825;3;117;9
6973;-215;12;1798;-264;109;13
6974;-220;13;1828;-259;107;6
6975;-219;10;1793;0;106;14
6976;-226;16;1806;2;107;13
6977;-219;-257;1808;-266;122;13
6978;-224;6;1819;-259;111;11
6979;-215;11;1813;-259;114;11
6980;-221;6;1828;-258;120;11
6981;-208;23;1822;-262;114;16
6982;-223;4;1815;0;115;7
6983;-222;6;1820;-263;114;17
6984;-223;6;1833;-259;110;6
6985;-226;12;1814;-259;115;3
6986;-211;13;1826;1;115;15
6987;-216;8;1814;-261;112;11
6988;-206;18;1841;-269;110;9
6989;-222;12;1818;-263;121;12
6990;-216;9;1824;-264;115;16
6991;-220;-258;1810;-258;118;11
6992;-230;4;1832;0;119;14
6993;-220;6;1820;3;111;22
6994;-207;15;1813;-260;127;13
6995;-218;1;1806;-257;123;4
6996;-220;21;1821;-262;96;19
6997;-212;9;1821;-257;110;6
6998;-210;8;1812;-258;119;4
6999;-203;4;1804;-262;119;10
7000;-220;-261;1820;2;118;19
7001;-221;3;1818;1;109;15
7002;-210;19;1841;1;116;1
7003;-216;12;1829;0;118;11
7004;-214;16;1826;-258;122;7
7005;-205;6;1814;-263;121;9
7006;-207;8;1804;-259;115;13
7007;-218;2;1822;-258;117;10
7008;-221;0;1826;-264;116;10
7009;-225;11;1814;-261;113;8
7010;-212;6;1822;-262;122;16
7011;-219;10;1814;0;120;17
7012;-213;3;1816;-258;120;16
7013;-220;11;1816;-265;114;15
7014;-214;15;1826;2;121;12
7015;-227;13;1820;-265;116;17
7016;-200;15;1814;-264;116;13
7017;-219;10;1808;-257;125;5
7018;-228;16;1807;-258;120;9
7019;-217;7;1819;-261;122;8
7020;-215;5;1820;-272;114;6
7021;-214;10;1823;-257;122;11
7022;-219;-257;1811;0;113;9
7023;-211;1;1835;5;115;7
7024;-222;6;1803;-263;120;18
7025;-212;11;1802;-262;121;13
7026;-201;9;1815;-258;110;6
7027;-214;13;1808;0;113;10
7028;-216;9;1820;-261;114;19
7029;-210;8;1812;0;113;15
7030;-219;3;1829;8;114;17
7031;-212;17;1821;-257;119;16
7032;-221;13;1814;-262;112;8
7033;-211;13;1819;-260;115;7
7034;-224;10;1837;-260;115;10
7035;-225;13;1829;0;121;9
7036;-223;15;1825;-261;114;10
7037;-209;8;1821;-268;112;4
7038;-208;15;1824;-263;116;9
7039;-208;9;1824;-262;113;15
7040;-216;4;1815;-259;124;7
7041;-214;16;1819;4;117;18
7042;-220;5;1811;-260;121;10
7043;-227;17;1826;-263;119;4
7044;-213;1;1808;-261;120;14
7045;-224;9;1808;-259;119;5
7046;-213;6;1797;-260;112;13
7047;-216;6;1823;-261;114;16
7048;-228;16;1809;0;112;13
7049;-206;1;1825;-257;-128;19
7050;-224;2;1832;-264;121;8
7051;-223;-261;1822;2;122;12
7052;-213;6;1816;-258;114;18
7053;-227;13;1825;1;104;15
7054;-207;9;1821;-258;116;13
7055;-202;13;1817;-262;122;10
7056;-211;0;1806;-260;121;12
7057;-212;2;1806;3;116;15
7058;-213;9;1819;-264;120;7
7059;-222;-260;1818;2;113;13
7060;-206;8;1833;-273;112;12
7061;-211;13;1826;2;113;4
7062;-210;8;1818;-263;115;7
7063;-208;-264;1803;-268;104;22
7064;-226;8;1816;2;113;5
7065;-222;-260;1813;-263;115;7
7066;-216;16;1816;-261;111;7
7067;-207;13;1815;-264;115;12
7068;-211;15;1812;-265;118;14
7069;-222;4;1810;-261;115;7
7070;-218;10;1819;-260;113;2
7071;-219;2;1816;-259;124;13
7072;-221;13;1826;-260;122;3
7073;-216;22;1816;-259;112;13
7074;-214;18;1808;-257;105;4
7075;-216;22;1821;3;117;14
7076;-212;12;1825;-257;118;5
7077;-213;17;1808;-263;115;14
7078;-218;9;1822;0;122;13
7079;-225;7;1805;-262;121;9
7080;-221;17;1813;-264;119;8
7081;-221;13;1795;-262;118;3
7082;-219;6;1816;0;114;14
7083;-205;14;1844;-265;114;8
7084;-211;12;1815;-260;119;11
7085;-211;9;1831;1;119;11
7086;-208;0;1802;-260;-126;14
7087;-218;9;1826;-260;111;14
7088;-221;13;1809;1;101;8
7089;-214;19;1813;-265;119;11
7090;-217;13;1814;-258;114;6
7091;-224;7;1805;-263;124;12
7092;-212;9;1809;-258;111;7
7093;-201;10;1825;2;121;7
7094;-219;2;1810;-261;112;15
7095;-219;16;1807;-260;121;15
7096;-222;11;1817;-257;116;16
7097;-214;1;1806;3;112;25
7098;-206;6;1807;-265;112;17
7099;-212;19;1812;1;120;12
7100;-223;5;1830;-271;117;9
7101;-217;7;1818;4;113;4
7102;-206;16;1824;-262;114;20
7103;-213;12;1812;-259;114;13
7104;-207;6;1830;-259;106;-257
7105;-212;25;1818;-258;126;10
7106;-210;13;1813;-257;122;10
7107;-225;12;1839;-272;120;19
7108;-214;12;1839;-268;115;6
7109;-211;7;1813;-259;114;8
7110;-221;0;1810;0;119;6
7111;-223;9;1828;-264;107;9
7112;-205;13;1830;-266;110;13
7113;-225;-258;1826;3;-126;12
7114;-225;9;1806;-267;112;9
7115;-214;9;1817;-266;106;8
7116;-220;18;1812;3;112;16
7117;-211;7;1824;-267;117;12
7118;-211;2;1811;-262;123;7
7119;-221;9;1813;-267;117;3
7120;-211;6;1821;-258;111;14
7121;-212;13;1825;2;114;17
7122;-218;11;1815;7;124;11
7123;-212;16;1819;-264;108;7
7124;-209;19;1805;-262;111;15
7125;-222;12;1810;-257;112;9
7126;-220;-260;1821;-270;106;10
7127;-223;12;1812;0;113;24
7128;-220;8;1817;-260;113;16
7129;-224;16;1818;0;120;11
7130;-220;21;1817;-262;-128;9
7131;-220;5;1813;-262;111;8
7132;-220;7;1810;-261;120;12
7133;-211;7;1821;8;112;14
7134;-228;13;1815;-259;116;14
7135;-234;5;1815;-260;105;3
7136;-211;6;1818;-261;118;7
7137;-217;5;1822;5;119;2
7138;-222;12;1818;-266;123;8
7139;-221;10;1812;-257;114;8
7140;-221;6;1817;-263;116;7
7141;-210;7;1832;-258;124;15
7142;-212;0;1800;-264;110;10
7143;-218;-257;1797;-264;112;14
7144;-212;14;1818;-261;111;8
7145;-212;6;1833;-261;124;2
7146;-212;14;1807;-263;109;12
7147;-226;30;1817;0;114;11
7148;-210;20;1817;-260;106;5
7149;-207;18;1814;-263;116;13
7150;-212;8;1807;-263;114;4
7151;-217;8;1830;0;123;11
7152;-214;17;1819;-263;102;10
7153;-217;13;1831;-260;112;11
7154;-213;10;1834;-261;120;9
7155;-215;12;1816;-264;120;10
7156;-214;7;1818;-263;112;24
7157;-215;19;1819;4;103;14
7158;-208;2;1835;-258;-126;9
7159;-210;21;1818;-263;113;4
7160;-214;9;1814;-258;126;10
7161;-225;15;1825;-263;124;16
7162;-222;9;1825;-257;114;12
7163;-219;9;1825;0;100;15
7164;-225;3;1808;-266;116;20
7165;-211;9;1809;2;119;20
7166;-219;7;1813;-264;107;19
7167;-206;-257;1806;-260;113;9
7168;-209;21;1824;-264;107;13
7169;-219;9;1825;-262;108;5
7170;-227;3;1812;-260;126;14
7171;-214;7;1806;8;113;11
7172;-209;7;1795;1;112;11
7173;-217;15;1810;-259;119;6
7174;-214;5;1816;-260;111;8
7175;-205;12;1810;-258;113;11
7176;-208;14;1819;-264;120;12
7177;-216;8;1808;-262;118;-257
7178;-213;4;1835;-257;120;8
7179;-214;4;1817;-266;110;7
7180;-217;-258;1815;-258;127;7
7181;-207;2;1809;-266;114;13
7182;-210;16;1817;-261;108;6
7183;-209;2;1841;-261;119;5
7184;-217;8;1816;-257;115;21
7185;-203;22;1831;-269;119;15
7186;-209;5;1806;-270;119;15
7187;-222;12;1803;2;100;15
7188;-217;11;1826;-257;118;12
7189;-219;0;1806;-264;119;6
7190;-221;6;1800;-268;100;18
7191;-214;9;1824;-270;113;13
7192;-214;28;1830;-257;105;12
7193;-220;2;1808;-257;120;11
7194;-219;18;1810;1;123;18
7195;-213;7;1814;-262;122;15
7196;-216;10;1817;-264;119;13
7197;-211;14;1818;4;119;13
7198;-213;12;1823;-260;123;15
7199;-215;10;1818;-261;106;3
7200;-216;7;1821;-263;95;4
7201;-220;3;1809;-264;120;3
7202;-206;2;1830;-268;108;9
7203;-216;6;1835;-260;120;10
7204;-221;11;1807;0;113;16
7205;-213;4;1813;5;119;10
7206;-218;5;1829;-264;109;21
7207;-215;3;1807;-270;118;4
7208;-203;5;1799;-261;109;10
7209;-217;16;1817;-257;115;14
7210;-212;4;1818;-262;120;6
7211;-218;14;1818;-263;127;11
7212;-213;8;1805;7;108;10
7213;-222;6;1810;9;109;0
7214;-214;10;1803;-261;117;18
7215;-220;6;1797;-266;114;8
7216;-212;17;1808;1;117;11
7217;-224;11;1816;-260;111;10
7218;-218;9;1804;-265;112;7
7219;-212;3;1818;4;114;13
7220;-209;15;1819;-268;124;3
7221;-215;-258;1811;-269;118;6
7222;-218;8;1813;-258;115;22
7223;-212;8;1833;-266;118;1
7224;-219;9;1815;-261;108;16
7225;-207;15;1816;-271;111;9
7226;-213;-259;1820;-260;121;12
7227;-221;11;1818;3;127;23
7228;-205;0;1817;-267;113;1
7229;-204;-257;1818;1;113;2
7230;-221;-258;1835;-258;124;2
7231;-212;3;1808;-267;109;11
7232;-213;-262;1803;-257;114;21
7233;-214;9;1824;2;117;22
7234;-218;11;1808;-265;127;15
7235;-214;14;1838;-260;111;7
7236;-215;5;1806;-260;108;16
7237;-215;2;1800;-260;-127;17
7238;-213;7;1818;-262;114;17
7239;-218;4;1810;7;119;5
7240;-212;17;1823;-263;119;17
7241;-212;14;1819;-264;115;18
7242;-216;14;1795;0;124;11
7243;-211;10;1836;1;121;11
7244;-214;11;1800;-263;118;14
7245;-217;1;1820;-265;119;12
7246;-216;14;1810;-257;113;19
7247;-205;9;1814;-257;116;11
7248;-215;10;1825;-274;112;10
7249;-223;5;1533;-263;118;14
7250;-229;11;1807;-268;122;17
7251;-216;16;1824;9;121;6
7252;-216;3;1802;-257;122;5
7253;-222;19;1803;-258;115;11
7254;-213;-263;1806;1;112;16
7255;-226;19;1822;-258;114;15
7256;-213;7;1797;-262;117;3
7257;-217;23;1819;5;111;13
7258;-220;6;1822;2;119;12
7259;-224;12;1807;-264;115;9
7260;-222;18;1826;-258;112;21
7261;-209;13;1806;6;117;10
7262;-225;12;1825;-264;116;3
7263;-214;6;1801;-259;103;7
7264;-215;21;1823;2;119;16
7265;-218;17;1828;0;116;15
7266;-211;0;1813;-263;108;10
7267;-210;7;1824;-265;112;15
7268;-217;8;1813;4;123;7
7269;-211;-257;1834;-258;125;5
7270;-224;10;1810;-263;112;15
7271;-224;9;1813;0;119;11
7272;-214;3;1818;1;113;12
7273;-209;7;1815;-259;112;6
7274;-215;4;1819;3;125;8
7275;-203;9;1823;-268;122;22
7276;-220;15;1819;-265;111;13
7277;-219;9;1810;-266;97;8
7278;-223;16;1804;-263;106;18
7279;-211;11;1824;-262;121;10
7280;-222;7;1809;3;127;7
7281;-223;12;1813;-266;114;8
7282;-218;6;1821;-263;109;6
7283;-211;9;1821;1;121;15
7284;-211;11;1817;-270;112;4
7285;-213;7;1837;-265;116;16
7286;-219;14;1805;-258;118;6
7287;-209;15;1820;-257;112;6
7288;-213;13;1834;4;117;13
7289;-215;9;1827;-259;117;3
7290;-211;16;1812;-257;123;12
7291;-209;12;1801;-261;118;24
7292;-213;22;1794;-272;113;10
7293;-223;9;1820;-271;111;5
7294;-212;14;1830;-265;121;14
7295;-215;-258;1820;-260;115;13
7296;-208;16;1797;0;110;14
7297;-222;27;1816;-265;112;6
7298;-221;11;1826;-264;114;15
7299;-234;2;1797;-262;115;5
7300;-225;3;1794;-257;113;17
7301;-224;14;1822;-268;119;16
7302;-225;19;1825;-262;118;8
7303;-213;0;1805;3;123;14
7304;-214;10;1808;-264;111;10
7305;-216;-257;1826;-264;109;0
7306;-214;9;1800;6;120;9
7307;-211;5;1807;-259;117;14
7308;-215;13;1814;-261;109;8
7309;-216;18;1820;-261;119;12
7310;-217;6;1808;9;124;3
7311;-207;6;1816;-264;111;15
7312;-221;11;1808;2;120;13
7313;-204;6;1812;5;115;14
7314;-216;9;1828;-261;105;-258
7315;-215;8;1802;-263;111;9
